Unnamed: 0,question,answer,reference1,reference2,scores,Bleu1,Bleu4,RougeL,Meteor
177,what was doyle's favorite?,the red-headed league pips,the adventure of the speckled band.,the adventure of the  speckled band,0.2,0.1516326649,1.54e-12,0.1930379747,0.0329218107
178,what happened to gilbert?,he dies of typhoid fever,he became very sick and anne then realized she loved him and went to see him.,he becomes gravely ill with typhoid fever but survives and becomes engaged to anne.,0.3,0.09917933289,2.0800000000000003e-09,0.2909379968,0.1083933023
179,what kind of tribe captures our travelers?,mori,maori,maori,0.9,1e-15,5.620000000000001e-09,0.0,0.0
180,what happens to tomoko?,she is killed by an unseen force,tomoko reveals that they watched a video tape with several friends a week ago and received a strange call after watching it. tomoko is killed while masami watches.,tomoko is killed by an unseen force.,1.0,0.8571428569,0.8091067113,0.8571428570999999,0.4740438602000001
181,where does ratso live?,in new york city,he is squatting in a condemned building.,new york city.,1.0,0.9999999998,0.0001351200154,0.8798076923,0.5074804812
182,kamala wants siddhartha to become wealthy so that she can teach him the art of what?,her affections,love.,love.,0.7,5e-16,2.66e-11,0.0,0.0
183,who is george monck?,the governor of scotland,governor of scottland,governor of scotland,1.0,0.7499999998000001,0.0001257433429,0.8798076923,0.5074804812
184,what color is paula's bathing suit?,marble-carven,white.,white,0.2,1e-15,5.620000000000001e-09,0.0,0.0
185,why is barabas angry at the maltese governor?,he is apprised for the governor of the,barabas believes the governor has robbed him of his wealth.,he robbed him.,0.2,0.3894003914,5.44e-09,0.3492366412,0.1230808442
186,what is michael's relationship to maurya?,brother,michael is maurya's son.,her son,0.2,3.68e-16,2.07e-09,0.0,0.0
187,why did ermyntrude originally not want to marry the inca?,he is convincing as a princess that he was far enough,he was poor because of his country's war.,he was far too poor.,0.2,0.2727272727,2.95e-05,0.4021978022,0.2124405996
188,who is laura to lizzie?,she is her sisters,her sister.,she is her sister.,0.9,0.7499999996,0.0001257433429,0.75,0.8
189,where does troilus see criseyde pass through after being struck with desire for her?,the temple of the greek camp,the temple.,temple,0.5,0.3333333333,8.63e-09,0.5495495495,0.3674382016
190,the goblin's want princess irene to marry what goblin?,her nursemaid,goblin prince harelip,harelip.,0.2,5e-16,2.66e-11,0.0,0.0
191,who gets the credit for saving the child?,mary,hartman hughes.,hartman,0.2,1e-15,5.620000000000001e-09,0.0,0.0
192,who is annette hargrove?,a new headmaster,the virgin daughter of their school's new headmaster,virgin daughter of the headmaster,0.2,0.3422780791,2.19e-06,0.305764411,0.1190453986
193,what does bateman do to the prostitutes after having sex with them?,he kills instruments,beats and tortures them,he tortures them.,0.3,0.3333333331,6.39e-10,0.3333333333,0.05714285714
194,what does valjean steal from the bishop of digne?,his silverware,silverware,silverware,1.0,0.4999999998,1.5e-07,0.7093023256000001,0.380952381
195,who was the leader of the decepticons?,optimus prime,megatron,megatron.,0.2,5e-16,2.66e-11,0.0,0.0
196,what is hutter's nickname?,natty bumppo,floating tom,floating tom,0.2,5e-16,2.66e-11,0.0,0.0
197,who raises tensions between orestes and the church by way of orchestrating evens?,miriam,"a jewish woman, miriam.",a jewish woman named miriam,1.0,0.01831563885,5.79e-07,0.2975609756,0.1224489796
198,what does chris and his friends intend to do while his parents are out of town?,do n't need the booze to attract the popular house,throw a house party.,have a huge party,0.2,0.09999999999,6.670000000000001e-13,0.154822335,0.09795918367
199,what was the ailment dr. sayer patients suffer from?,parkinson 's disease,they were in a catatonic state.,encephalitis lathargica,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
200,"after seeing the light, why does jacob finally let go and die?",he has an expression of peace on his face,he lets go of his memories and attachments,his son gabe is there to guide him on.,0.2,0.4444444443,1.07e-12,0.35672514619999995,0.1393763835
201,how does the alien and jenny escape from the authorities?,they travel away on a gas tanker,the alien uses a sphere upon crashing into a fuel tanker to protect them.,shermin managed to help them escape.,0.2,0.2857142857,1.24e-12,0.1796759941,0.05432937182
202,why is fletcher unable to lie?,"he can not give any , mislead by his son",max makes a birthday wish.,his son makes a birthday wish that his father will not be able to tell any more lies.,0.2,0.4,5.31e-09,0.13585746099999998,0.1342100342
203,where does otto first meet his wife?,his cell,"at baron henry's fortress, castle trutzdrachen.",at castle trutzdrachen where he was being held captive,0.8,2.49e-17,1.32e-12,0.0,0.0
204,what does ernest eventually become?,evangelical christian,an author,author of controversial literature,0.2,5e-16,2.66e-11,0.0,0.0
205,"who betrayed diana, allowing her to be kidnapped?",ahmed ben hassan,her guide,"her guide, who was easily bribed.",0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
206,what leads reiko to falsely believe the curse has been broken?,she finds out sadako 's corpse,she discovers sadako's corpse.,when she finds sadako's corpse,1.0,0.8333333331,8.03e-05,0.8333333333,0.4863578368
207,what is fletcher most concerned about?,denying her pay raises and the expensive marriage,his career.,his career.,0.2,1.25e-16,1.56e-16,0.0,0.0
208,what injury did grace suffer from as a result of the accident?,grace amputated right leg,partially amputated right leg,a partially amputated right leg.,0.7,0.7499999996,0.0001257433429,0.75,0.3887662972
209,who does vane write about in her letter?,his german friend,louis leverett,louis,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
210,what did the gridlestones do to create a favorable impression?,it will make it to use the collector,made a small donation to charity.,he donated 25 pounds to charity.,0.2,0.125,8.780000000000002e-13,0.1466346154,0.09714285714
211,when vito declines to help virgil what does he do?,he sends luca and mccluskey on them,he has him killed.,he killed vito,0.3,0.1428571428,1.04e-12,0.2155477032,0.0487804878
212,why does del's body explode?,he is screaming in pain,percy failed to soak the sponge,because percy didn't soak the sponge to conduct the electricity into del's head,0.2,1.64e-16,2.47e-16,0.0,0.02028169014
213,where did the clutters live?,kansas farm,in kansas.,a kansas farm,1.0,0.999999999,0.0009999999991,0.7721518987,0.4183967843
214,which orchestra does roberta's friends' husband play for?,fiddlefest,the guarnari quartet.,guarneri quartet,0.2,3.68e-16,2.07e-09,0.0,0.0
215,what does alice warn her lover?,betraying the king,that he shouldn't betray the king.,against betraying the king,0.7,0.7165313101,0.02265870954,0.8356164384,0.3799461194
216,what crime was john coffey convicted for?,raping and murdering two white girls,the rape and murder of two little white girls.,raping and killing 2 young white girls.,1.0,0.7054014372,1.09e-08,0.6069651741,0.3036146893
217,what gradually takes over jack's life?,the job,his job at the casino.,a job as a croupier in a casino,1.0,0.2231301599,3.9700000000000005e-08,0.2652173913,0.1939393939
218,how is james related to sibyl?,james is his 's brother,he is her brother,brother,0.8,0.3999999999,2.02e-12,0.6192893401,0.2962962963
219,what does chertkov plan to do after tolstoy's death?,he attempts to see him to see him,chertkov and many of tolstoy's disciples plan against sofya for tolstoy's works.,gain control over tolstoy's works.,0.2,1.25e-16,1.56e-16,0.0,0.0
220,what does troilus suggest he and criseyde do to avoid her being sent to greece?,they elope,elope,elope together.,1.0,0.4999999995,1.5e-07,0.7093023256000001,0.380952381
221,what does arthur do when he finds out about helen's plans to leave?,he flirts with annabella,he burns her artists's tools.,arthur burns her art tools.,0.2,0.1947001957,1.98e-12,0.1930379747,0.03265306122
222,who are pete's fictional letters supposed to be from?,a fallen woman,kate,a fictional uncle,0.2,0.3333333331,6.39e-10,0.3333333333,0.05714285714
223,what story does sharon tell the videographer?,her father playing with her brother when they were children,about playing with her father and brother when they were children.,a story of her father playing with her brother when he was a child.,0.9,0.9048374179,0.8706304537999999,0.7554179567,0.4674820196
224,where was the planned rendezvous point?,chequamegon bay,"barringer crater, arizona",arizona's barringer crater.,0.2,1.84e-16,9.78e-12,0.0,0.0
225,why is ted on the flight?,he is traumatized,"he's trying to get back together with his former girlfriend, elaine, who's a stewardess on the flight.","to try and win his girlfriend, elaine dickson back.",0.2,0.03232398927,6.199999999999999e-11,0.0734055355,0.03097131006
226,who does letour kill?,tis,tis and his henchmen,tis and tis's henchmen.,0.6,0.04978706827,1.57e-06,0.3609467456,0.1655172414
227,what was emily inglethorpe poisoned with?,"a precipitating agent , bromide",strychnine,strychnine,0.2,2e-16,3.0200000000000003e-16,0.0,0.0
228,who is the central character of the story?,overton,ernest pontifex,ernest pontifex.,0.2,3.68e-16,2.07e-09,0.0,0.0
229,"when mary was younger, how did her mother fill her free time?",she will not attract her,reading novels,she was obsessed with novels.,0.2,0.1999999999,1.6999999999999996e-12,0.2,0.04597701149
230,what does balthus witness conan doing in the forrest?,he tells balthus of the cult of jhebbal sag,conan was slaying a forrest devil.,conan is slaying a forest devil,0.2,1.11e-16,1.35e-16,0.0,0.0
231,who is ermyntrude's father?,the archdeacon of the archdeacon,the archdeacon,the archdeacon,0.8,0.3999999999,1.14e-08,0.6192893401,0.4022481364
232,what does dorian decide is the only thing that will absolve him of wrongdoing?,that he will destroy the last vestige of his conscience,confession,a full confession.,0.2,1e-16,1.1899999999999999e-16,0.0,0.0
233,why did clough and taylor argue in majorca?,because they did not want to be good on the baseball,they argued about whether to stay at brighton or go to leeds,clough wanted to leave brighton for leeds,0.2,0.166018312,6.47e-13,0.1725601132,0.07599290078
234,which inventions of tom's is stolen?,airships,his airship.,an airship,1.0,3.68e-16,2.07e-09,0.0,0.0
235,how did sayer learn about the l-dopa drug?,by using a lecture,he attended a lecture about its use in treating parkinsons.,attending a lecture at a conference,0.6,0.3032653297,1.03e-08,0.3860759494,0.1676033902
236,which sectors does letour deliver drugs to?,cosmetics and cosmetics business,banking and financing,to the banking and financial sectors.,0.2,0.2499999999,2.54e-12,0.2932692308,0.05369127517000001
237,what plane was torn apart in civil war between two factions?,the,cybertron,cybertron.,0.2,1e-15,5.620000000000001e-09,0.0,0.0
238,how did flecher reede won the case for samantha?,he lied that she was underage when she was underage when she was underage,flecher reed proved that the contract samanth sign was void,a technicality that samantha had lied as a minor.,0.4,0.2142857143,5.94e-13,0.1718309859,0.09014084507000003
239,"after finding out about ruth and being arrested, what does falder do to avoid his fate?",he throws himself down the stairs,throws himself down the stairs and breaks his neck.,breaks his neck by throwing himself down the stairs.,0.9,0.5054422163000001,0.4608636395,0.6434599156,0.3682565726
240,how does ryuji die?,he committed suicide,he was in a state of shock that led to cardiac arrest.,cardiac arrest.,0.2,0.3333333332,6.39e-10,0.1203155819,0.02025316456
241,what happened to middle class jews?,jews was magnified,they were distrusted.,they are mistrusted,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.08442241004
242,how does virgil try to get information from alabama?,he takes a bag to the her,he beats her.,he beats her,0.2,0.2857142857,1.24e-12,0.4310954064,0.13559322029999998
243,what part of km-14's body falls off?,"his right arm , right rib cage",head,her head.,0.2,1.4299999999999998e-16,1.86e-16,0.0,0.0
244,why did micky feel he lost the fight in atlantic city?,he is overwhelmed out the same,opponent was in a weight class of 20 pounds heavier.,because the last minute substitute opponent was 20 pounds heavier than micky,0.3,0.08556951981000001,6.63e-13,0.1048109966,0.027395608480000003
245,whose voice did everard hear in the dark gallery?,his cousin 's voice,his cousins voice.,his cousin's,1.0,0.9999999998,0.0001351200154,0.8798076923,0.5072418884000001
246,how did abby plan to inherit the farmer's money?,by a boarding school,by marrying him and waiting for him to ide,by marrying him and inherit it after he dies.,0.2,0.07162619918,7.279999999999999e-13,0.1438679245,0.02555910543
247,what is the secret claudia keeps from jim kurring?,she is cocaine,claudia is addicted to cocaine.,that she is a drug addict.,0.3,0.5134171187,2.43e-06,0.4784313725,0.1584158416
248,who did the goths rely on to foretell the future?,odin and tyr,they relied on seers and psychics.,seers,0.2,0.3333333332,6.39e-10,0.2096219931,0.03555555556
249,who follows ward?,jones,french police,"french police, led by acheson",0.2,3.68e-16,2.07e-09,0.0,0.0
250,what does liza claim all men do to their wives?,they beat him,beat them,beat them,0.9,0.3333333332,6.39e-10,0.4149659864,0.1951219512
251,how does tito escape the rioters?,he escapes the mob by diving into the arno river,he jumps into the arno river.,diving into arno river,1.0,0.5999999999,0.3123939937,0.7093023256000001,0.4153649235
252,how does esther/leena die?,she kills her in the face,kate breaks her neck.,kate kills her by kicking her and breaking her neck,0.3,0.3333333333,8.63e-09,0.27853881280000004,0.1032799269
253,where were clough and taylor offered jobs?,brighton & hove albion,at brighton & hove albion.,brighton and hove albion,1.0,0.9999999995,0.9999999992,0.8714285714,0.5092155923
254,who is ann?,a young woman who is a young woman who was a young woman who was,john le tour's boss,a woman who supplies drugs to people,0.2,0.2,3.09e-09,0.2918660287,0.1479255805
255,what was paul edgecomb watching in the assisted-living home which caused him to cry?,the film top hat,top hat.,top hat,1.0,0.4999999999000001,1.7e-08,0.7093023256000001,0.4342451473
256,why does socrates ultimately decide it is unjust to escape?,he will not break the laws to let him without crito,it will break the law,because it violates his belief in the  laws of society.,0.5,0.3636363636,5.64e-09,0.4021978022,0.2926264596
257,who built the cottage that paul and virginia stay in?,the bishop for virginia,the bishop,"virginia's husband, the bishop",0.7,0.7499999998000001,1.88e-08,0.7093023256000001,0.4153649235
258,who was harney engaged to?,mr. royall,annabel.,annabel balch.,0.2,5e-16,2.66e-11,0.0,0.0
259,why does elliot appear to be dying towards the end of the story?,he discovers her son 's illness,"because of his psychic connection to e.t., who is also dying.","a link has formed between elliot and e.t., who is also dying.",0.2,6.13e-17,8.449999999999998e-17,0.0,0.0
260,what is frank tupelo's real name?,johnny depp ),alexander pearce,alexander pearce,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
261,what was innocent lured into?,a modern-day with amadis,a romance.,a romance.,0.2,0.2499999999,2.54e-12,0.35465116280000003,0.07920792079
262,what creature from 1935 still lives in 1999 along with paul?,mr. jingles,"mr. jingles, del's mouse.",mr. jingles the mouse.,1.0,0.3678794408,0.0003678794409,0.6288659794,0.304895529
263,what is the last painting of claude's accepted by the salon des refuses?,the,a painting of his dead son.,a picture of his dead son,0.2,6.74e-18,3.79e-11,0.0,0.0
264,what does the cigarette smoking man say to do with the body if a vaccine fails?,have the body burned,burn it.,burn the bodies.,1.0,0.2499999999,2.54e-12,0.2932692308,0.1870594481
265,what special powers to bewilderbeasts have?,he can control smaller dragons,they can control smaller dragons.,the ability to control smaller dragons.,0.8,0.7999999997,0.6687403046,0.8,0.4957136637
266,who died colliding into a truck?,gulliver and gulliver,judith and gulliver,judith and gulliver,0.5,0.6666666661999999,4.27e-06,0.6666666667,0.27295409260000003
267,what happened to leonard lowe when he became agitated while arguing with dr. sayer and the staff?,he has a number of facial body tics,he started to suffer hard to control facial and body tics,his facial tics start again,1.0,0.4999999999000001,6.990000000000002e-09,0.4357142857,0.2201464319
268,"the experimental drug ""the ladder"" which was given to jacob's platoon induces what effect?",aggression and a dose urges to their most urges,it greatly increased aggression against others.,increased aggression,0.4,0.1111111111,7.58e-13,0.2053872054,0.1509433962
269,madame de merret threatened to leave her husband if he did what?,if he were ever to open the closet,opened the closet,if he looked into the closet where he had heard a noise.,1.0,0.3032653298,5.04e-09,0.5865384615,0.3734732131
270,how does the jury find in the case?,falder is,guilty,guilty,0.2,5e-16,2.66e-11,0.0,0.0
271,how does simon rekindle his creativity?,he becomes emotionally attached to it,by painting carol in his hotel room.,by seeing carol frustrated by melvin,0.2,1.67e-16,2.3e-16,0.0,0.0
272,what does tito learn from fra luca?,his adoptive father has been forced into slavery,he finds out that his adoptive father is asking for assistance after being forced into slavery.,his father has fallen into slavery is asking for assistance,1.0,0.681450685,6.26e-05,0.5791139241,0.266898614
273,in what way do leonard and sayer communicate before leonard's awakenng?,by using a ouija board,with a ouija board.,through a ouija board.,1.0,0.5999999999,8.41e-05,0.6802973978,0.8760855751000001
274,what is peculiar about the expedition they are going on?,"they are 10,000 years into the past","it is 10,000 years into the past",it is in the distant past,1.0,0.7142857141,0.6147881527,0.7142857143000001,0.9272727273
275,which reason was given for capote's visit to spain?,insight into the human condition,he was writing the first 3 parts of the book,he was going to write the first three parts of his book,0.2,0.07357588820000001,6.250000000000001e-13,0.1257731959,0.02359882006
276,who sends hector the letter really meant for him?,theodora,josiah,morella winmarleigh.,0.2,1e-15,5.620000000000001e-09,0.0,0.0
277,what job does joe quit before heading off to new york?,he quits a prostitute for women,dishwasher,dishwasher.,0.2,1.67e-16,2.3e-16,0.0,0.0
278,why can't ed and hi have children?,they is infertile,ed is infertile.,hi is infertile.,1.0,0.6666666661999999,4.27e-06,0.6666666667,0.2851759176
279,what people are the gothic tribes defending themselves from?,the wolfings and tyr,the romans,imperial rome,0.2,0.2499999999,2.54e-12,0.35465116280000003,0.08695652174
280,what is soames unhappy about?,his own author,his obscurity and failure as a poet.,the his works are not recognized,0.2,0.1226264803,2.35e-10,0.2096219931,0.04188481675
281,who does tom want to have access to his patents?,anyone,only himself.,only himself,0.2,3.68e-16,2.07e-09,0.0,0.0
282,where did kimmy run off to hide?,in the bathroom of comiskey park,comiskey park,bathroom,1.0,0.4999999999000001,9.55e-09,0.5495495495,0.4153649235
283,why is nadia kidnapped by alexei?,she was forced to have the baby,because he now wants her to have the baby,alexei wants nadia to have the baby.,0.2,0.5714285713,0.4111336168,0.5714285714,0.2272020959
284,what does leon focus on in writing his letters?,the charms of ces demoiselles,the beauty of the women,the charms of ces demoiselles and appearance of boarders,1.0,0.9999999996,0.9999999995,0.6792873051,0.3492390011
285,who escorted plummer's widow to zurich?,julie,captain bill fawcett,captain bill fawcett.,0.2,1.35e-16,7.610000000000001e-10,0.0,0.0
286,what is rebecca's best subject in school?,wareham,english,english,0.2,1e-15,5.620000000000001e-09,0.0,0.0
287,"instead of death, how does baron henry treat otto?",he keeps off his right hand,he cuts off his right hand,he cuts off his right hand,0.2,0.8333333331,0.5372849657,0.8333333333,0.3932249165
288,who is the saracen king of africa?,emperor charlemagne,agramante.,agramante,0.2,5e-16,2.66e-11,0.0,0.0
289,why does jani call jack?,to befriend him on playing his part in the casino,to thank him for his help in the robbery.,to congratulate him on his part in the robbery and have him talk to his father.,0.4,0.6999999999,0.3246679154,0.6068789085,0.1904842875
290,why does claude become depressed?,he is unable to paint much,his inability to paint his masterpiece.,he isn't able to paint much.,1.0,0.8333333331,8.03e-05,0.7587064676999999,0.3500579646
291,what do claude's paintings depict at the beginning of the story?,a female,he paints real people in places that actually exist.,real places and subjects,0.2,1.84e-16,9.78e-12,0.0,0.0
292,"why did john coffey watch ""top hat""?",he had never seen a movie,john had never seen a movie before.,as a last request before execution.,1.0,0.8333333331,0.7598356853,0.7587064676999999,0.3825510289
293,"towards the end of the story, how did almayer attempt to forget his daughter?",he began smoking opium,he smoked opium.,smoking opium,1.0,0.7499999998000001,1.88e-08,0.7093023256000001,0.4342451473
294,how does mathilde die?,he shoots and kills him,by a sabotaged rifle.,the rifle explodes and she falls from the roof.,0.2,0.2,1.6999999999999996e-12,0.13585746099999998,0.0248447205
295,what type of place do the jewish people want to live?,ghettos,a place without persecution.,a state.,0.2,3.68e-16,2.07e-09,0.0,0.0
296,"once elise got to venice, what new instructions did pearce give to her?",to let her a man,pearce told elise to attend a ball.,pick out a random man and let the police know that the person is alexander pearce.,0.2,0.5362560366,1.61e-12,0.3236074271,0.09256198347
297,"on a trip to nettleton, what present does harney buy for charity?",a present of a brooch,a brooch,a brooch.,1.0,0.3999999999,1.14e-08,0.6192893401,0.4022481364
298,"who tries, unsuccessfully, to the enter la grande breteche on multiple occassions?",the doctor,dr. horace bianchon,dr. bionchon,1.0,5e-16,2.66e-11,0.0,0.1684210526
299,where do sir leicester dedlock and his wife live?,chesney wold,on dedlock's estate at chesney wold.,sir dedlock's estate at chesney wold.,1.0,0.08208499854,8.209999999999999e-05,0.4039735099,0.1976564119
300,what is mirandas view of rebecca?,all randall and no sawyer,she is no sawyer and all randall,miranda feels that rebecca is not up to her standards.,1.0,0.6703200457999999,1.14e-08,0.3236074271,0.3854622021
301,why didn't sylvia and mary go to london?,sylvia did n't want to give mary up,she didn't want to raise mary alone.,she can't raise mary alone,0.2,0.6249999998,0.3655552228,0.625,0.345570042
302,how does govinda finally find enlightenment?,by telling the visions of timelessness,by kissing siddhartha's forehead and seeing into the eternal circle of life and completeness that siddhartha has experienced.,he has the same visions as siddhartha,0.2,0.5643211497,1.55e-12,0.3465909091,0.1245136187
303,what did anvoy do with the letter once she received it?,he declines it to anvoy it,she declined to read it.,did not read it,0.2,0.3333333333,1.54e-12,0.3696969697,0.08743169399
304,what did the housekeeper tell holmes she heard the night of the event?,nothing heard nothing in the night,nothing,she heard nothing.,0.6,0.3333333333,8.63e-09,0.5495495495,0.3560270773
305,why did mrs. almayer push nina and dain together?,because she was distrustful distrustful,she didn't trust white men and wanted nina to stay native.,she wanted them to marry,0.3,0.1999999999,1.6999999999999996e-12,0.2,0.036363636360000014
306,what does karl learn when he returns to the state hospital?,that he lied to kill one 's self,the value of sacrificing oneself to save others.,the value of sacrifing one's self to save another.,0.2,0.4999999999000001,4.67e-05,0.3267857143,0.1742923646
307,what 12 year old did karl become friends with?,vaughan,frank wheatly,frank wheatley.,0.2,3.68e-16,2.07e-09,0.0,0.0
308,how does max's break through the siege end?,he gives him chase in humungus 's car,"he fails as wez runs max's car off the road, destroying his vehicle and severely injuring him.",his tanker rolls off the road,0.2,0.4999999999000001,6.990000000000002e-09,0.2070135747,0.1024706972
309,where does liza live?,vere,"vere street, lambeth",with her aging mother.,1.0,0.04978706827,1.57e-06,0.3609467456,0.1340782123
310,where does kate go when she leaves pete?,to philip africa,to phillip's house,london,0.2,0.23884377,4.58e-10,0.27853881280000004,0.04597701149
311,what are capote's intentions while in kansas?,to interview the tragedy,capote plans on writing a full-length book.,document what happened,0.2,2.5e-16,4.5199999999999985e-16,0.0,0.0
312,what does valka tell her son to encourage him to continue to fight?,that he can unite humans and dragons,that he is the only one who can unite humans and dragons again.,that he alone can unite humans and dragons.,1.0,0.8668778995,0.6129752412,0.9222462203,0.4455761914
313,how does kathryn really intend to use cecile?,she blackmails her a letter from ronald,"to get revenge on her ex-lover, court reynolds.",to get revenge on her ex lover court,0.2,0.1238396999,9.05e-13,0.13174946,0.0231884058
314,what type of weather conditions were there when innocent was left as a baby?,a storm,a violent storm,there was a violent storm.,1.0,0.6065306590999999,1.08e-07,0.7721518987,0.24427480920000005
315,what is the visionary rhyme?,a panacea law/,an account on which the witch pranks mankind,it tells the story of the pranks the witch plays on humans.,0.2,6.3e-17,2.15e-14,0.0,0.0
316,how did hi and ed meet?,they meet after she takes the mugshots of the recidivist,after ed took mugshots of hi.,they met when ed took hi's mugshot.,0.7,0.4,5.31e-09,0.3927038627,0.21974325
317,what does peter discover about jack's director friend on the news?,peter 's friend is hospitalized after a mugging,he was mugged,he's in the hospital,1.0,0.125,8.780000000000002e-13,0.1605263158,0.1021753288
318,what is the deal the devil offers?,the devil will be returned to their works and location,soames will be transported to the future for one afternoon in exchange for his soul,the devil gets soames' soul in exchange for soame to ge a glance of what people say about him posthumously as an author anwhile the,0.2,0.3032653298,4.05e-09,0.2316455696,0.06760974552999999
319,how is the stratosphere destroyed?,by domino blows up the top of the stratosphere,alf uses plastic explosives in a bag and a remote detonator to blow-up the stratosphere.,it is blown up by alf,0.2,0.4444444444,6.03e-09,0.1856925419,0.17788553070000002
320,what happens to newton's eyes during the x-ray by the fbi?,he is sensitive eyes are blinded,he is blinded.,he is blinded,0.7,0.4999999999000001,9.55e-09,0.7093023256000001,0.3692026885
321,what was grassou's wife's name?,grassou de fougres,virginie.,virginie,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
322,why does mary have to educate herself?,to escape her daughter,she is neglected by her mother,her parents ignore her,0.2,0.2499999999,2.54e-12,0.25,0.05
323,who was louis kerneguy introduced as?,scotch,alberts scotch page.,albert's scotch page,0.2,0.135335283,4.28e-06,0.4586466165,0.14814814810000002
324,when did crito visit socrates?,before he is visited before he is visited out of prison,crito visited in the early morning.,before dawn,0.2,0.1818181818,7.09e-13,0.17579250719999998,0.1454545455
325,who turns falder over to the police?,his father,walter how,robert cokeson,0.2,5e-16,2.66e-11,0.0,0.0
326,what happens to brewster the night before the deadline?,he strikes the night,the executor of his uncle's will disappears after liquidating all of the assets.,he finds out the executor of his uncle's will disappeared after liquidating the assets.,0.2,0.041042499289999985,2.48e-13,0.190625,0.032
327,why does melvin bring a plastic fork with him to the restuarant?,to ask his estranged parents for money,he's afraid of germs,fear of germs,0.2,1.4299999999999998e-16,1.86e-16,0.0,0.0
328,why does catch call sharon to apologize?,his mother-in-law is stood,after receiving advice from his mother-in-law.,his mother-in-law tells him to.,0.2,0.3894003913,1.32e-08,0.4357142857,0.2998130749
329,why does lilly claim roy literally does not have the stomach for the grift?,because she is not really her son,she is being sarcastic in response to his internal bleeding after being punched in the stomach.,because they beat him in the stomach,0.2,0.4285714284,7.73e-09,0.1796759941,0.08163265306
330,where do hi and ed bring the baby?,in the arizona market,to the arizona home.,back home,0.2,0.4999999998,1.7e-08,0.5,0.23883483100000005
331,how is max's dog killed?,he is a crossbow,he is killed with a crossbow.,the marauders kill it,0.4,0.9999999995,2.4e-08,0.7721518987,0.304895529
332,how is pandarus related to criseyde?,he is his uncle,he's her uncle.,pandarus is criseyde's uncle,0.8,0.7499999996,3.34e-12,0.5,0.2335766423
333,what happen to travis fox in the canyon?,he gets captured by three men,he was captured by three men.,gets captured,1.0,0.9999999997,0.6042750792,0.9242424242,0.4475730757
334,why does barbara drew turn down brewster's marriage proposal?,he turns him to win her back,she believe's he is financially irresponsible.,as he seemed to be financially irresponsible and doomed to be poor,0.2,0.2857142856,1.24e-12,0.2009884679,0.07358686837999999
335,what is unique about the phonetic spelling of the 'future' article that discussed beerbohm's story?,it is modified pronunciation and both evolved during the intervening century,"the spelling of most words is modified, presumably because of the change of language with time",the english lanuage has evolved.,0.7,0.3636363636,4.74e-09,0.2245398773,0.1221374046
336,what is roberta's fund raising concert called?,fiddlefest ',fiddlefest.,fiddlefest,1.0,0.4999999998,1.5e-07,0.7093023256000001,0.380952381
337,what happens to laura when she can not get any more goblin fruit?,she falls into the brook 's depression,she gets sick.,she withers away and begins to die.,0.2,0.1428571428,1.04e-12,0.2155477032,0.049689440989999986
338,who set jack up with the croupier job?,his father,jack's father.,his dad,1.0,0.999999999,1.78e-07,0.5,0.7
339,how does christopher feel towards mr. fetcher?,he aids,he hates mr.fletcher.,hatred,0.2,0.4999999998,1.5e-07,0.3860759494,0.061068702289999985
340,what did jean valjean go to prison?,nineteen a loaf of bread and trying to escape multiple times,he was caught stealing bread.,stealing bread and attempting escape.,0.6,0.2727272727,4.41e-09,0.4021978022,0.3033847853
341,what is ironic about donnie's teeth being knocked out when he falls from the pole?,he is dragged to safety by jim,he no longer has to worry about getting braces on his teeth.,he was seeking money from his job for braces and oral surgery.,0.2,0.1398690455,6.08e-13,0.2009884679,0.0693289109
342,who did kate fall in love with?,philip,phillip,phillip,1.0,1e-15,5.620000000000001e-09,0.0,0.0
343,what does socrates tell crito not to worry about?,it would be better not to attempt an escape,public opinion,public opinion,0.2,1.11e-16,1.35e-16,0.0,0.0
344,what are people arguing about as the story begins?,that they are unmask,a black cloak,the black cloak,0.2,2.5e-16,4.5199999999999985e-16,0.0,0.0
345,why did orange shot blonde?,he was bleeding,blonde was going to set nash on fire.,because blonde tried to set nash on fire.,0.2,0.06295853424,1.21e-10,0.16804407710000002,0.02492211838
346,how did anne feel after roy proposed to her?,she rejects him,she realized she was only chasing a dream and was not in love with roy.,she realizes she doesn't love him just the idea of being in love,0.2,0.017041022130000003,1.94e-11,0.2107081174,0.054982817870000006
347,"who believed that names came about, due to custom and convention?",hermogenes and cronus,hermogenes believed this.,hermogenes,0.5,0.3333333331,6.39e-10,0.5495495495,0.3333333333
348,what accusation does myra make of roy after he turns down her offer?,she strikes her,an incestuous interest in lilly.,myra accuses roy of having an incentuous flame for his mother.,0.2,1.71e-16,5.83e-14,0.0,0.0
349,where does gilbert discover that helen is rich?,grassdale,in grassdale.,staningley.,1.0,0.999999998,3.16e-05,0.6288659794,0.3116883117
