question,answer,reference1,reference2,reference3,reference4,reference5,reference6,scores
after opening the window what does the man do ?,he opens the window and looks out the window,he walks to the sink to grab paper plate,after he opens the window the man washes a dish in the kitchen sink .,he starts washing the dishes .,the guy starts to wash dishes in the sink .,he starts washing the dishes,he walks to the sink in grab a paper plate,1.0
what is happening in this video ?,a man is sitting in a chair reading a book .,looks like woman laying down on her side looking at tv,a person is laying on a couch reading a book,someone is laying on a couch and watching television with something in their hand .,he is laying on the couch watching tv .,the guy is reading on the sofa,a man is laying on the sofa and reading a book while watching television .,3.6
what else is he holding ?,he is holding a broom in his hands,he is also holding jacket,he is holding cleaning stick looks like a broom stick and has jacket .,he also has a jacket in his hand,"the man is holding a blanket or a jacket , it 's hard to tell .",he is also holding what appears to be a towel .,"he is holding an item of clothing , possibly a shirt .",3.4
what does he do after taking the picture ?,the video ends after that .,he gets up and walks over towards another room and turns off the light,"he gets up , closes a door , and then he turns off the lights .","he examines the phone for a little bit , then sets it down and gets up and goes to the door , pulls down a sheet , shuts the door , then switches off the light .",he puts the phone down and stands up .,he stands up and closes a door and turns off the light .,he stands up and walks across the room and turns the light off .,1.4444444444444444
is anyone talking in this video ?,"no , there is no talking in the video .",yes the woman that is taking the video talks,"yes , a woman is talking in the video .",yes the woman that is taking the video talks with the guy .,the woman who is making the video is the one talking .,there 's a woman chattering in the background .,yes the person taking the video can be heard .,1.75
what are the other things he interacts with ? ?,he takes a towel out of the box and puts them on the floor .,he also interacts with dish towel,he also interacts with an orange dish towel .,he interacts with a towel by sneezing into it .,he picks up a towel to sneeze in .,he also preparing this sandwich,he fiddles around with a towel .,3.4285714285714284
does he talk at all ?,"no , he doesn 't say anything .",no he doesn 't talk at all,"no , he doesn 't talk at all .",he does not talk through the whole video .,"no , he doesn 't speak during the video .","no , he doesn 't speak to anything",no he doesn 't talk in this video,5.0
what is he doing ?,he is eating a sandwich,sitting in chair with sandwich at first,the guy is sitting in a chair with a sandwich .,he was sitting on a chair and applying jam on a bread .,he is making a sandwich .,he is sitting in a chair and looks to be preparing a sandwich .,he is empty a chaor,4.666666666666667
anything else that i need to know ?,"no , that is all that happens in the video .",nope we have covered it all,"no , we covered it all .",there is a little mermaid poster on the wall .,"no , that covers the entire video .",nothing else to know about . just a man vacuuming .,"nope , everything has been said .",4.125
do you think the man has a bed ?,i think he is in a bed,think he might have one,"no , he sleeping at the blanket",if he does have one it might be in another house,"the hallway leads to multiple doors , so i would think there is a bed in one of them .","he probably does , but is likely too drunk to remember .",he probably does have a bed .,3.333333333333333
how many people are there ?,there is only one person in the video .,there is only one man,there is a single male in the video .,there is just one man in the video .,there is only one person in man,there is just one person in the video .,there is one person visible in the video .,5.0
how many persons are in the video ?,there are two people in the video .,there are two people in the video,we can see two different people in the video .,there are two men in the video who are standing outside .,there are only two people in this video .,there are two people in this video,there are two men in the video .,5.0
what color hair does he have ?,he has black hair in color .,light reddish brown not sure though,he has auburn colored hair .,he appears to be a ginger man .,it looks like they have brown hair,his hair is a dark reddish brown color .,probably light reddish brown i think,2.6
can you please tell me what happens next ?,he picks up the sandwich and puts it on the floor,he starts to eats the sandwich,he takes a bite of the sandwich and then puts it back down .,after he picks up the sandwich he begins to eat the sandwich .,he eats part of the sandwich then puts the rest down and walks away .,the guy begins to eat his sandwich,he starts to eat the sandwich,4.25
why is he weird ?,i don 't know why he is sneezing .,it 's hard to say what he 's doing looks really staged,maybe he was born that way .,he is weird because he appears to be doing things randomly .,it could be because he 's just doing this for the camera .,he is standing the room and to take weapons,he is moving really slowly and looking down at the floor suspiciously .,1.875
does the woman walk into the room or was she already in there ?,she was already there when the video starts .,no she was already there and is always in the scene,she is already in the room at the start of the video,no she was already there and is always in the scene,the lady was already there in the beginning .,she was already in the room .,the woman was always in the shot here,5.0
what do they do next ?,the man gets up and walks out of the room,the person looks at the tv in another room and laughs,as soon as they stand on there feet they are glancing at the television and rustling the plastic bag .,he begins to watch the tv playing in the other room,he continues to watch the television that is playing in another room .,the laugh at the tv they are watching in the other room .,he checks out the other room to see the tv .,1.75
what does she do after she gets them ?,she gets up and walks out of the room,she picks up the broom and resumes sweeping,she picks up the broom and finishes sweeping .,she continues to sweep the floor,she goes back to sweeping the floor with the broom .,she grabs the broom and proceeds to sweep .,she goes back to sweeping the floor .,1.875
does he touch the computer in front of the tv ?,no he doesn 't touch the computer,he doesn 't touch anything but the window and the shirt,"no , he only touches the window , a small mirror and the shirt .","no , he never touches the computer in front of the tv .",now he just looks at it .,"no , he doesn 't touch the computer",he never does that but he does touch the window and the shirt .,4.875
what is on the laptop screen ?,i can 't tell what is on the screen,don 't know can 't see it,it is too hard to see what is on the screen .,laptop screen is not facing us so who knows .,the screen cannot be seen from this angle .,the camera angle makes it impossible to tell what is on the laptop screen .,we can 't see the screen from this angle .,4.625
are there any pets ?,"no , there are no pets in the video .",nope no pets are present,there are no pets in the video .,no there are no pets visible,"no , you can 't see any pets in the video .","no , here there is no pets","no , there is pet on this vedio .",4.666666666666667
what appears to be the role of the woman sitting ?,it looks like she is sitting in a chair .,she may be watching the other do her job,she just eats while watching the other woman work .,the woman sitting just watches the other woman .,i assume she 's a housewife or homeowner,"she might just be sitting there because it 's a place to sit , or she could be watching the other lady while she works .",she is acting like her supervisor and watching her clean the windows,3.4
anything else that i am missing ?,no that is all that happens .,when the woman leaves the room she shuts the door behind her,she seems to be relaxed in the situation,no that 's the extent of what happens,the woman drinks from a glass cup,"no , that is all that happens in the video .","the woman switched off the light and shuts the door , then she leans on the wall and drinks water .",3.8
how does the video begin ?,the video begins with a man walking into the room .,woman turns the video on,a woman is staring into the camera .,a woman turns the video on by moving the object .,the video begins with a woman adjusting her camera and picking up a piece of clothing .,the lady turns on the video .,the woman turns the video,2.2
what is he reading ?,"i can 't tell , but it 's hard to tell .",instructions on some sort of bottle of maybe deodorant,he is reading the back of a bottle .,he is reading the label on the bottle he 's holding .,the bottle instruction in some sort,he 's reading the instructions on the bottle he is holding .,it looks like he is just reading something on the side of a small bottle .,3.4
does this take place inside or outside ?,it takes place inside the house,it all takes place inside of kitchen,this is inside in a kitchen .,the video takes place inside of a house in what appears to be a ktichen .,"he is inside , in the kitchen .",he is inside in the dining area .,it happens inside of a kitchen .,3.5
what does he do after he washes the plates in the sink ?,he picks up a towel and puts it on the sink .,he does not wash the plates he simply places them in there and proceeds to walk out of the bathroom,"he doesn 't wash the plates , he drops them in the sink and leaves the room",he just puts them back and walks out of the room .,he just puts his plate in the sink and leaves .,he does not wash the plates . he puts it down and leaves .,"after placing the plates in the sink , he walks out of the bathroom without washing them .",2.5
is that a man or a woman ?,it is a man in the video .,the video has man in it,then man is standing at the top of the stairs and goes back and forth between drinking his coffee and moving his shoes around he then flips the switch and walks towards the camera .,the video is of a man .,the person in the video is a man .,that is a man in the video .,the person in the video is a man .,5.0
what happens after he fiddles with the light ?,he does not do anything with the bag .,the video ends with him fussing with the light,"nothing , the video ends with him adjusting the light .",the video ends while he is adjusting the light .,he is still fiddling with the light as the video ends .,the video ends as he is still adjusting the light fixture .,"nothing , he is last seen with the light .",2.6
does he turn over again at the end ?,"no , he does not turn off the video .",no he just faces the box,he does not turn over again in the video .,"no , he does not turn over again .","no , he just keeps looking at the box .","no , once he faces the box , he just stays looking in that direction .","no , he stays facing the box .",2.6
does she pick up anything else ?,no she doesn 't pick up anything else,she scrolls through her phone,yes she is holding a blue phone,"yes , she also has her phone in her hands .",she just looks through her phone and smiles .,she takes her phone out of the bag she just picked up .,she is holding either a phone or a camera .,1.625
is the lady talking ?,no she is not talking at all,no there are sounds of movements only,"no , she does not speak in the video .","no , you cannot hear he speak at all for the whole video .","no , she 's just silent in the vid .",no the did not speak,she never speaks in the video .,4.75
is that the living room ?,"yes , it appears to be a living room .",it appears to be living room,yes it looks like it 's a living room .,"from the surrounding furniture , it appears to be a living room .","yes , it looks like a living room or some type of sitting area .",he is sitting and clean for frames,it looks like a living room .,4.75
how many people are in the video ?,there is only one person in the video .,there is only people present,there is one person for most of the video and another that peeks in for a second at the end .,"you see two people , but mostly just one girl .",there is one person in the video .,there are 2 people present in this video .,"there is 2 people , the female is in it at the beginning and the other pops in at the end",4.25
can you see what room she jobs into ?,"it looks like a living room , but i can 't tell what room it is .",it looks like maybe living room there may be couch and plastic chair in there,she is walking into a bedroom,it looks like she jogs from the living room to the bedroom .,she walks into a nearby bedroom .,i think she puts the backpack in the living room . she then runs to a bedroom .,may be there is living room .. there is chair and couch in there,3.6666666666666665
what does he do after that ?,he puts the bag down on the floor .,the opens the cupboard to the left of the refrigerator in an aggressive manner,he angrily yanks open the cupboard door,he open the cupboard and through the some things ..,he yanks open the cabinet alongside the refrigerator then removes some products from it and throws them across the room .,he pulls open the cabinet door angrily and throws stuff on the floor .,he opens a cupboard .,2.2
is that all that happens ?,"yes , that is all that happens in the video .",yes she just takes her shoes off and sits there,"yes , the man never moves and the woman just takes her sneakers off .","yes , nothing particular happens after that .",that 's literally everything that happens .,she is takes her shoes off and sits there,the cameraman starts to laugh and there are some sounds in the background,4.4444444444444455
"hi , can you tell what is happening at the beginning . ?",a man is sitting on a chair with a cup of water .,man is sitting on bed watching tv,a man is sitting on a bed and drinking something from a bottle .,it 's a guy apparently watching a tv that 's out of view .,a man is sitting on a bed watching television while holding a water bottle .,the man is sitting on a bed while drinking from a bottle .,a man is sitting on a bed drinking out of a container .,1.7142857142857142
are there just the two people in the clip ?,"yes , there are only two people in the video .",yes there are only two people,"yes , there are just two women in the clip .","yes , there are tow people in this video",yes you are correct there are two people,yes there is only 2 women in the video .,"yes , there is just two women in the video and nobody else visible .",4.777777777777779
what does the man do after he brings the vacuum and turns the water on ?,he walks out of the room and the video ends .,he turns the water off and leaves the room,he turns the sink off and walks out of the room,he goes back to the water and turns it off and exits the room .,he turns the water off and then exits the room .,he then turns the water off and leaves the room .,he closes the sink faucet and exits the bathroom .,3.1666666666666665
does she pick anything up from off the couch ?,"no , she does not pick up anything from the couch .",yes she folds clothes that are on the couch,"yes , she grabs some cloth items off the couch and rolls them into balls",she picks up clothes from the couch to fold .,she is folding clothes that are on a couch .,"yes , she rolls a couple pieces of laundry and sets them aside .","yes , the girl picks up some of the clothes that are laying on the couch in a ball .",3.4
does he turn the tv on ?,no he does not turn the tv on .,no the tv was already on he just changed the channel,"no , he only changes sources .","your remote batteries are low . remotes are known to send off some weird signals when they 're on the last bit of juice . your tv could be interpreting infrared noise from your remote as an "" on "" command . the power button on the remote or the tv itself could be stuck .",the tv was already on at the start of the video .,"no , the tv was already on and he just changed the channel .","no , the tv was on at the start of the video .",4.4444444444444455
is this a man or a boy that i see ?,it is a man in the video .,it is boy but an older one,he is an older boy .,it is a boy but an older one,it looks like a man that you are seeing .,it is a teen age boy,"it looks like a young man , probably about seventeen years old .",3.2
do they look at the camera ?,no they do not look at the camera,they do not look at the camera,it doesn 't appear that they are aware of the camera .,they do not look at the camera,at no time do they look into the camera,they do not appear to look at or notice the camera,they dint see the camera placed .,5.0
does he take anything out ?,no he does not take anything out of the bag,cannot tell as it ends with his hand in bag,it looks like he is taking something out of the bag .,yes it 's some sort of food as he puts it in his mouth after taking it out,his hand is in the bag when it ends .,i cannot tell since the video ends with his hand in the bag .,the video ends before you see what he 's grabbing .,3.0
"ok the pills where in her pocket , right ?","i can 't tell , i think it is in her hands",yes in pill bottle that is correct,"yes , the woman took the pills out of her pocket .","yes , they are in a pill bottle that was in her pocket .",she appears to take the pill bottle from her pocket .,"yes , she got the pill bottle out of her pocket .","yes , she takes a pill bottle from her pocket .",1.75
is there just one person in the video ?,"yes , there is just one person .",yes only one person is shown in the video,"only one person is shown , but you can hear another voice in the background .",only the man fixing the door is shown .,yes there is only one person in the video,there is only the one guy in the video .,"yes , you can only see one man throughout the video .",5.0
how did the video started ?,the video starts with a man sitting in a chair looking at a picture on the wall .,he is working on door,he is repairing on a door,the video starts with a man gripping onto the edges of a door .,the video starts with the man adjusting a door .,the man is repairing the white door .,he appears to be fixing a doorlock .,1.4285714285714286
does he ever get up ?,no he stays in the same place the whole time .,the man never gets up,"no , the man never leaves the spot .","no , he never leaves his chair .",he remains seated the whole time .,"no , he remains seated for the whole video",the man never gets up in this video,4.5555555555555545
does he speak at all ?,no he does not speak at all .,only the camera man speaks,"no , he does not say anything .","no , the person filming the video does speak but nobody in the video .",only the camera man speaks in this video,someone in the background speaks,the camera man is the only person that speaks,5.0
are any of the fans moving ?,"no , he is not moving anything .",yes the fans are on and moving,yes the fans are spinning in this clip,both of the fans are running .,it looks like one of the fans is on .,the fan is on but not oscilating,the fan beside the man is turned on and the blades are moving .,1.625
what does he do ?,he walks over to a table and picks up a cup,he is taking drink,the man is drinking from a silver cup and then he grabs some bread .,he is taking a drink in this video,it looks like he 's drinking something .,he takes a drink and then goes to prepare some food .,he drinks something from a cup .,3.0
which room is this ?,it looks like a living room .,it is definitely the kitchen,he is in the kitchen .,there is a fridge so i think it 's a kitchen .,it is sure the kitchen room,that man in fridge door is closed,it appears to be the kitchen since the man is next to an open refrigerator .,1.75
"the man appears to be in the kitchen at a counter , what is he doing ?",he is reading a book and reading a book .,he starts by putting items into plastic tote,he is putting things in a plastic container .,the man puts some things into a plastic box,he is putting things in a plastic container .,he is loading an items into a container .,he starts putting the counter,1.0
is he on the floor the entire length of the video ?,yes he is there the whole time .,yes he just sits on the floor,"yes , the man is either sitting or lying on the floor the entire time .",yes he sitting the floor and sleep poisition,"yes , except for the beginning part of the video","yes , he never leaves the floor .","yes , at first he is sitting then he lies down afterwards .",4.75
"after he washes the table , does he move it ?","no , he doesn 't do that .",he turns it upside down and back again then he puts backpack on the stairs,while he is washing the table he does turn it upside down .,he moves it slightly from its original position .,he picks it up while washing it but puts it back where it was .,he flips it to its side and back to the right side .,he looks at the bottom of the table and then puts it back on the stairs .,1.6666666666666667
does he doing anything else ?,no he does not do anything else,yes he eats some food from his hand and he chews for the rest of the video,he is standing up and chewing the food .,he takes of bite of something in his hand .,"yes , he is holding something in his left hand is also eating something",he takes a few bites out of whatever he is eating and you can see him chewing .,he munches on some food and continues to do so .,1.0
does she stretch once she gets up ?,"yes , she gets up and leaves the room",no just slowly gets up and grab her sweat shirt,"no , she goes to get a hoodie .","no , she just slowly gets up and grab her sweat shirt .","no , she never stretches in the video .",she is get up in the bed,the person doesn 't stretch when she gets up,2.0
do they talk to each other ?,"no , they do not talk to each other .",they do not speak at all in the video,the ladies are silent through the video .,she is standing in the room to take the video,there is no speaking in the video .,if they do i cannot hear it .,"no , the two people never speak to each other .",5.0
at what point does he clean the cup ?,he picks up the cup and puts it on the floor .,he cleans the cup with bag that he holding sorry for saying cloth just wanted to make that correction he cleans the cup while he is looking inside the closet,he cleans it when he stands in front of the closet .,he is cleaning the cup at the start of the video .,he is cleaning the cup throughout the video .,he cleans the cup at the very beginning,he is cleaning the cup in between moving stuff in the closet and grabbing a blanket from the top shelf .,3.1666666666666665
and then what ?,she turns on the light and leaves the room,she is holding picture in her hand and she puts it down on the counter by the sink,"she is looking at a picture , then she puts it on the bathroom sink counter then goes over at sits on the toilet .",she is sitting in the room,the woman is holding a picture in her hands,she puts the picture down and then sits on the toilet seat .,she places a picture on the sink counter then sits on the toilet .,3.0
what is on the counter ?,i can 't tell what is on the counter,just him the box and the cup,just the man and the box are on the counter,"the man , a box , and a cup are on the counter","he is on the counter with his cup , and what looks like a frozen dinner .","just him , a cup , and a book .","the guy is on the counter , really .",1.1428571428571428
what is happening in the video ?,a man is reading a book and laughing .,man is in bathroom and he is quickly flipping through notebook on counter and then he sneezes,a man is in a bathroom flipping around a notebook and sneezing a lot .,a man in the bathroom closing a notebook and sneezing .,a man is in a bathroom .. flipping the paper through notebook on a counter,the man is standing in the bathroom sorting through papers between sneezes .,a man is looking through a notebook and sneezes a few times .,1.25
what is the man doing ?,he is sitting on the bed and folding a blanket .,ask more specific questions it starts with the man taking sweater off the bed,he drops something on the floor first .,it starts with him throwing a bottle onto the floor,the man is picking up a sweater off of a bed,he threw something on the floor,"the video begins with him throwing something on the ground , and then he picks up a sweater off the bed .",1.125
can you tell what the man is doing on the computer ?,it looks like he is working on the computer,he is only looking at the computer screen,he is looking at the computer screen which i cannot see clearly .,a man simply sitting in front off the computer,the guy is staring at his computer screen .,it is too dark to see what is on his computer screen .,"no , he is just looking at the screen and eating .",3.4
how many people are in the video ?,there is only one person in the video .,only one man in it,there 's only one person in the video .,there is only one person in this video,there is only one man in the video .,there is only one man in the video .,there is only a single man in the video .,4.75
can you see her face ?,"yes , i can see her face",not at first only later in the video,you can 't see her face until the end of the video .,you can see her face in the beginning but you do later in the video .,her face is not visible until the last part of the video .,"no , i see later in this video",her back is to me in the beginning but i can see it at the end .,3.2
what next ?,then he picks up a towel and puts it on the floor,he wipes the spillage on the carpet,he cleans the spill on the carpet .,the man cleans up a mess .,he wipes the spill on the floor .,he wipes the spillage on the carpet,he wipes the floor with a pink towel .,4.428571428571429
is he in the video right from the start ?,yes he is there from the start,yes he is in the video from the start,"no , he enters the video after it starts .","yes , you can see his back at first .",he is not visible in the very start but walks on screen immediately,yes he staring viddeo in the begin,"no , he enters the scene from behind the camera .",5.0
what does he do first ?,he walks into the room and picks up a book,he puts backpack onto the floor then walks to the door to the room,he drops off his backpack then walks on over to the other room .,he sets a bag down then walks through a doorway .,"he put downs a duffel bag , and then walks around the room talking on a cell phone .","he puts a backpack onto the floor , then walks to the kitchen .",he leave to one room and open the door ...,1.2857142857142858
can you tell the time of day ?,no i can 't tell what time of day it is,no there 's no windows to tell if its light or dark out,"no , i can not tell what time of day it is .",i can 't tell what time of day it is because there are no windows .,it 's hard to tell what time of day it is with no windows visible,"no , there aren 't any windows in the room to show whether it is light or dark outside .",one cannot tell what time of day it is .,4.777777777777779
is this in a bedroom ?,i think it is a bedroom .,it appears to be yes,"yes , he appears to be in the bedroom .","yeah , this looks like a kid 's bedroom .","yes , there 's a bed so it looks like a bedroom .","yes , its appears in this video",he is standing in the door of a bedroom .,5.0
does he pick up something or put it down ?,no he does not pick anything up,he throws down book he was initially holding,he throws a book down to the ground .,"he throws something down , and then picks up a red backpack from the closet .","he throws down a book , picks up a backpack and leaves the room .",he chucks a book on the floor .,he throws a book and then picks up his backpack .,1.5714285714285714
who is in the room ?,there is one man in the room .,there is only one women,there 's a single woman in the room .,only one female in the room .,"there is only one person , which appears to be a woman .",a woman is pacing the room,there is a woman walking through the room while eating something .,2.4
is there anything else i need to know ?,"no , that is all that happens in the video",the other man does nothing but stand in the same spot,the sandwich is made from white bread .,no they just stand there with their sandwiches .,no there 's nothing else that the man does,one guy just stands there and stares at the camera .,nothing else special is going on here .,4.714285714285714
does she close the door ?,no she does not close the door,think she closes the door,the door is already closed before the video starts .,"the door appears to be closed the whole time , but it looks like she may be locking it .",the girl is merely fiddling with the door .,it looks like she closes the door .,yes she closes it and latches it .,2.8
and then ?,then she picks up a towel and puts it in the washing machine,he grabs shirt and then put it in the washing machine then he puts some soap in it and then read book,he grabs a garment off the floor and adds it to the machine .,he puts a towel into the washing machine .,he grabs dirty clothes from the floor . he puts the clothes and the detergent in the washing machine . he then reads a book .,"yes , this man is take of dress in the washing machine clean",he tosses a shirt in the washing machine and adds some soap . he then picks up a book and opens it .,4.428571428571429
does she ever have anything else in her hands ?,"no , she does not have anything else in her hands .",she has rag and glass in the beginning in the sink,at the start of the video she is holding a towel and a glass .,yes at the beginning she 's washing a glass with a cloth,she begins the video with a class and a cloth in her hands,"she 's holding a rag and a glass in the beginning and she washes it , and then sets it down .",she has a rag and a glass in her hand .,1.2857142857142858
is it daylight out side ?,yes it is daytime in the video,it 's hard to tell my guess would be it 's night since the room is kind of dark,the blnids are closed so it 's hard to tell,it 's hard to tell since the blinds are completely shut . i would guess that it is night time out .,yes you can see the light coming through the blinds,it looks like night time because no light is coming through the shades,"the light indicates it 's daytime , but it could be a lamp .",3.4
"he looks to be in a kitchen , what is he doing ?",he is eating a sandwich .,he is eating popcorn out of huge bag,"he looks like starving so , he is eating popcorn or chips .",the guy is eating popcorn straight from the bag .,he is eating snacks from a large bag .,he 's eating popcorn out of a big bag and holding a blanket .,he is eating skinny pop popcorn .,3.0
does he open the box while it is on the floor ?,"no , he does not open the box .",yes he beds down and opens the box,the guy bends over and opens the box .,"yes , he does open the box after putting it on the floor .",yes the box is on the floor when he opens it,he bends down to open the box .,i can 't see if the box is already open .,1.2857142857142858
is there sound ?,"yes , there is sound in the video",yes there is sound in the video,"yes , there is sound in this video","yes , i hear sound in the video .","yes , there is sound but no noticeable noises are heard .",he cleans the window seals and stuff,"yes , you can hear background noises in the video .",5.0
how many people are visible in the video ?,there is only one person in the video .,there is only one in the video,here only one person in this video,there is only one person in frame of the video .,there is only one person visible in the video .,there is only one person in the video,the woman hand in pillow.but sneez in the girl,5.0
can you tell what kind of phone the man has ?,no i can 't tell what kind of phone it is,no other than it 's cell phone,no clue as to what type of phone .,"no , it is not clear the specific type of phone .","no , i cannot but it is a white cell phone .",he has a cell phone .,"no , it 's too small to see , but appears to be a smart phone",4.777777777777779
does he have a laptop with him ?,no he does not have a laptop .,no just the books and pen,"no , he doesn 't have a laptop .","no , he has only books and pen .","no , there is no laptop near the man .",there doesn 't appear to be a laptop in the room,"no , only the books and a fan on the desk .",4.875
"if his phone screen is displayed in the photo , what can you see ?","it 's hard to tell , but i can 't tell what it is .",hes aiming it at the floor towards the cam if that 's what you.re asking he then grabs towel next to him on the back of chair and slings it over his shoulder,there 's nothing that can be seen from the screen,no he s hold the hand so i cant see anything,the phone screen is not displayed at all,the screen of his phone is not visible .,i cannot see his phone screen but he is pointing the camera at the floor .,3.6
the man is in the bathroom the whole time or do you see him coming in or out ?,he is in the bathroom the whole time .,he stays in the bathroom the entire time in front of the sink,he sticks around the bathroom the duration of the video .,the video starts with him standing there and he never leaves .,a man stays in the bathroom,he does not leave the bathroom at any time .,"no , he appears to stay int he same spot of the bathroom for the whole video .",5.0
what is the first action that the man makes in the video ?,he picks up a book and drinks from it .,he reaches over and grabs cup when he finally moves,at first the man takes a cup from atop a chest of drawers before he opens a computer .,the man gets something off of the desk .,he turns to his side to grab a cup .,he reaches over and grabs a cup off of a shelf and opens his laptop .,he reaches over and grabs a cup while remaining seated .,2.4
do they do anything other than look into the shelves ?,"no , they do not do anything else .",he just moves around as he is looking for something in one of the shelves,"no , he is moving his head back and forth looking at the shelves .",he moves around looking in different ones with his hands on the shelves .,no that 's about all they do unfortunately,he just peers outside the window and gyrates around .,they are smiling and listening to music .,4.666666666666667
is he doing anything else ?,no he does not do anything else,he throws down the duster into box comes off the chair and runs out,after he dusts he throws some things in a box .,the man puts the duster in a box,when he finishes dusting he exits the room .,he never comes back after he runs across the room .,he gets off the chair and runs out of the room .,1.7142857142857142
what is the white thing that he is sitting on ?,he is sitting on the bed,it is cushion on the table,it looks like a pillow on the table .,i think it is a pillow,it appears to be a pillow cushion .,the white thing he is sitting on looks like a towel .,it is a cushion on the table .,1.5
is he cooking something ?,"no , he is not cooking anything .",he seems to be boiling water and it looked like he added sugar or salt to it,"yes , possibly boiling something with some sugar .",it looks like he is preparing to cook something,he is boiling some water .,he puts a pot onto the stove and adds some type of ingredient to it .,he just ready to cook to be boiling water and that looks like he added sugar .,1.75
what is the lady in orange doing ?,the man walks into the kitchen .,she starts bygoing over to the counter and taking we small things and putting them in her white bagl,the orange lady take some item and put it into the carry bag,puts things in her bag .,she is putting things in the bag she is carrying .,she 's checking out a counter and putting things into her bag .,she is walking around the kitchen putting items in a bag .,1.5714285714285714
what color is the door ?,the door is blue in color .,the door is light wood color light tan would say,the color of the door is brown .,the door looks like a wood color,the door is somewhat of a creamy tan color,the door seems to be kind of tan colored,the door looks like it is beige .,1.2857142857142858
anything else i meant ?,"no , that 's all that happens in the video .",that is all he 's doing,the video does not show him doing anything else .,"not really , he puts his food down to take a drink out of a cup .",that is all he is doing till the end of the video .,he takes a drink from a mug .,that is all that the boy does in this video .,4.857142857142857
does he take anything off the shelf ?,"no , he doesn 't take anything off the shelf .",he does not take anything from the shelf,he moves things from one shelf to another .,he does not remove anything from the shelf .,he appears to move things from one shelf to another .,he is not take anything from the self ..,"no , he was just checking what is inside",5.0
what room are they in ?,it looks like a kitchen,the woman is in the kitchen,she is in a kitchen .,the woman is in the kitchen,the woman is in a kitchen cooking something .,this woman is in a kitchen near a stove,the woman is standing at a counter in the kitchen,5.0
what is he doing with the stool ?,he is just standing there with the stool .,it looks like he might be tightening screw with the screwdriver,i think he is tightening a screw using a screwdriver .,he seems to be fixing it .,he appears to be tightening the screws .,"he looks to be fixing it , or tightening something on it .",he looks like he is repairing the stool .,3.0
where does the video take place ?,the video takes place in the kitchen .,the video takes place inside the kitchen area,the video takes in place to inside of kitchen area,the video is taken from the kitchen .,it is in a kitchen .,the man is in a kitchen .,the video takes place in the kitchen area .,5.0
is anyone out there ?,"no , there is no one else in the video",not that can see but she looks from one side of the window to the other,it doesn 't show that anyone is there .,i am unable to tell if anyone is out there .,"she seems to be looking at someone outside , but i couldn 't say for sure .","no , only the same lady in this video",it is impossible to tell if someone is outside the window .,4.375
"what about audio , is there any ?",there is no audio in the video .,yes head the man laughing and walk across the room to grab his phone,the man can be heard laughing and you can faintly hear the news as he walks out the door .,"yes , the man is laughing and the television is playing in the background",the person laughs a few times at the beginning,plenty of audio from the man laughing to the tv to the sound of the door creaking .,yes the man is laughing throughout,1.4285714285714286
does he do anything else ?,he does not do anything else in the video .,he looks pretty happy and that 's about it it 's clearly acted out and 'm upset it isn 't real,no . he just smiles and looks pretty content .,"nothing , but he appears happy to get them .",he just holds teh shoe .,he take the bag,he really doesn 't do anything else in the video .,5.0
how old do they appear ?,the man appears to be in his late teens or early twenties .,the man looks to be in his early 40s,the man looks to be in his late 40s .,he is look like middle age in 40s,he looks like he could be in his 40s .,"he looks middle aged , maybe in his 40s .","it 's hard to say , but my best guess is late 30 ' s to perhaps mid 40 ' s .",1.875
"the people that are speaking that you can 't see , are they speaking english ?","yes , they are speaking english .",no they are speaking foreign language,no the people aren 't speaking english .,"no , the unseen people are speaking a language other than english .",they are not speaking english in this video,"no , they are speaking in a foreign language .",the language spoken by the other people is foreign .,1.3333333333333333
does he take anything out of the bag ?,no he does not take anything out of the bag,he takes bannana out and it 's it,"he takes out a banana , opens it , and begins eating the banana .",the man takes a banana out of his bag .,he takes a banana from the bag and eats it .,"yes , he takes a bannana out of the bag to eat it .",he takes the banana and eating it,1.4444444444444444
what type of room are they in ?,it looks like a living room .,it appears to be garage,they seem to be in a garage .,the room looks to be a garage .,it looks like a garage considering there is a car parked inside .,i think it is a garage since i can see a car being parked there .,it appears to be garage,1.375
what is happening when the video starts ?,a man is standing in the doorway .,man is putting on coat,when the video starts the man is putting on his jacket .,a guy is getting dressed while standing on a mattress .,a man is in a bedroom putting on a shirt .,he is adjusting a shirt .,a man putting on coat,2.2
does the video end when the person walks out the room ?,"yes , the video ends with him walking out of the room .",yes it ends when he walks out,"yes , it ends when he goes to a different part of the room .","yes , the video stops after he walks out .",yes that 's the last thing on the video,"yeah , it ends with the kid leaving .",that children in bulb checking.is not finish yes it ends when he walks out of children,4.875
does he appear to be in the dining room ?,yes he appears to be in the living room .,yes it loos like the dining room,"yes , he is sitting at the dining room table .","yes , it is a dining room",yes the video does appear to be in a dining room .,"yes , it looks like he is in the dining room .","definitely , it looks like a dining room .",1.625
does the man walkninto the room ?,"no , he is in the room the whole time .",no he is sitting in his chair at the computer from the start,the man is already there from the start .,"no , he 's already in the room when the video starts .","no , the man is already in the room when the recording starts .","no , he was in the room from the start .",he is sitting at his computer from the start of the video .,4.5
