query,hyps,refs1,scores
how many grams of fat and calories in an 8 ounce glass of 2% milk,there are 122 calories in an 8 ounce glass of 2 % milk .,there are 122 calories and 4.81 grams of fat in an 8 ounce glass of 2% milk.,4.0
define humboldt current,the humboldt current is a cold ocean current that flows north along the pacific cost of south america before turning west .,"humboldt current is a cold, low salinity ocean current that flows north along the west coast of south america from the southern tip of chile to northern peru.",3.4
how gallons in a pin,there are 5.4 gallons in a pin .,the 5.4 gallons in a pin.,5.0
define cle,continuing legal education is a symbol found on a musical staff that indicates the pitches indicated by the lines and the spaces on the staff .,cle is defined as continuing legal education.,1.4285714285714286
global convergence meaning,global convergence is a sequence generated by the iterative algorithm converges to a solution point .,global convergence is generally used in the context of iterative numerical algorithms.,4.5
how did the titanic sink,"when the titanic struck the iceberg,six of its 16 watertight compartments were damaged.the ship started taking on water in the bow through openings about 20 feet below the water line.as the liner nosed down,water flooded compartments one after",the titanic ship that had been struck an iceberg and sank.,2.8333333333333335
how many units of insulin in ml,there are 100 units of insulin in ml .,there are 100 units of insulin in a milliliter.,5.0
how long cna expire,"certified nurse assistant expires at midnight,eastern standard time,may 31,2017 .","a certified nursing assistant certification expires within 2 years, if you do not work as a nurse aid.",2.6
how long do you cook chicken livers,you cook chicken livers for 10 minutes .,you can cook chicken livers for two minutes on each side.,1.3333333333333333
how many states have legal medical cannabis,20 states have legal medical cannabis .,23 states and washington d.c. have legal medical cannabis.,1.5555555555555556
how did harriet tubman help the slaves ?,"when she was about 12 years old,the young slave girl who would become known as harriet tubman was ordered to help tie up a captured slave .",the harriet tubman to help tie up a captured slave.,3.8
average work hours per year,the average working hours per year is 261 .,the average amount of workdays per year is about 261.,5.0
brook floater mussel habitat,the habitat of brook floater mussel is rapids or riffles on rock and gravel substrates .,habitat of the brook floater includes rapids or riffles on rock and gravel substrates.,4.888888888888889
how much water to drink calculator,"half your body weight in ounces is how much water you should be drinking each day,and if you ' re exercising and sweating profusely,add another liter of water with half a teaspoon of sea salt to ensure proper electro",you should drink eight glasses of water each day.,1.75
how long has it been since diane princess died,"since diane princess died,it has been 17 years .",it has been 19 years ago since diana princess died.,1.125
effect of progesterone on mood,progesterone acts a brain anesthetic to some degree .,the effect of progesterone on mood is sometimes with violent outbursts and suicidal tendencies.,1.625
cost of an acre of land,"the cost of an acre of land is $4,220 .","the cost of an acre of land is $3,020 per acre.",1.25
commerce bank routing number st. louis,the routing number of commerce bank in saint louis is 081004591 .,commerce bank's routing number of saint louis is 081004591.,5.0
how long do you have to wait before taking nclex,you have to wait 45 to 90 days before taking the national council licensure examination .,you have to wait for 45 to 90 days before taking nclex.,5.0
how does pixar operate,"pixar ' s animation software,is used to create three - dimensional computer models of characters,props and sets .","pixar's renderman software draws the finished image by computing every pixel of the image from the model, animation, shading, and lighting information.",2.6666666666666665
ccta medical term what does test do,ccta is a noninvasive imaging modality which can be used to evaluate the anatomy of the coronary arteries .,coronary ct angiography is used to evaluate the anatomy of the coronary arteries.,4.875
basil meanings,the meaning of the name basil is king .,"basil means royal, kingly.",4.75
define bullous pemphigoid,"bullous pemphigoid is an acute or chronic autoimmune skin disease,involving the formation of blisters,more appropriately known as bullae,at the space between the skin layers epidermis and dermis .","bullous pemphigoid is subepidermal blistering autoimmune disease primarily affects the skin, especially the lower abdomen, groin, and flexor surfaces of the extremities.",3.3333333333333335
health is defined by the world health organization (who) as,health is defined by the health health organization as the subagency of the united nations that is concerned with international health .,"the definition of health by the world health organization is a a state of complete physical, mental and social well-being and not merely the absence of disease or infirmity.",1.4285714285714286
how far does mount everest extend,"mount everest extends 29,035 feet above sea level .","the mount everest extended to 8,850 meters.",3.8
how many twins are in the world,there are 1 in 38 twins in the world .,there are 18 to 30 twins in the world.,1.0
highest nfl ticket prices,the highest national football league ticket prices is $246 .,the highest nfl ticket price is $200.,1.5
how long does it takes to cook a corn in water,it takes 3 to 4 minutes to cook a corn in water .,cooking of a corn in water will take 10 minutes.,1.125
how many years can i file back taxes,you can file back taxes for three years .,i can file  six years back taxes.,1.0
how much to paint house,"it costs $2,394 to paint a house .",it costs $400 to $600 to paint a house.,1.4444444444444444
condition zero packs,condition zero packs are a first - person shooter video game and the sequel to the original counter - strike .,"condition zero pack that includes four mission packs that cover maps that were included in the counter-strike beta, in counter-strike between version 1.0 and 1.5, maps that were cut from condition zero during its development and finally maps from counter-strike online.  ",1.625
highest waterfall on earth where,the highest waterfall on earth is in venezuela .,the highest waterfall on earth is in angel falls.,2.8
how long to marinate ribs,it takes 1 to 2 days to marinate ribs .,ribs to be marinated for 1 to 2 days.,5.0
how old you have to be to get a citizenship,you have to be 18 years old to get a citizenship .,you have to be to get a citizenship is 18 years.,5.0
how long ago can exposure to hiv show up?,exposure to human immunodeficiency virus can show up within 34 days .,an exposure to hiv shows up 72 hours ago.,1.1428571428571428
causes of sialadenitis,sialadenitis is caused by simple infection to autoimmune etiologies .,cause of sialadenitis is obstructing stone or gland hyposecretion.,1.25
how long will my battery last,your battery will last for four years .,"if a battery has 10 ampere hour rating, it will last for 10 hours if it takes 1 amperes of current.",1.2857142857142858
average cost for stripping and waxing floors,the average cost for stripping and waxing floors is 30 to 60 cents per square feet .,an average cost of stripping and waxing the floor is $0.20 to $0.40 per square foot.,2.2
2007 va disability compensation rates,"in 2007,the disability compensation rates for veterans with service - connected disabilities and the rates of dependency and indemnity compensation paid to the survivors of certain service - disabled veterans .",the disability compensation rates in virginia for 2007 is 70 percent.,3.2
acronym stroke symptoms,"the symptoms of acronym stroke are facial drooping,arm weakness,speech difficulties and time .","the acronym for stroke symptoms stands for facial drooping, arm weakness, speech difficulties and time. ",4.875
how old is gustaf skarsgard,gustaf skarsgard is 36 years old .,gustaf skarsgård is a 37 year old swedish actor.,1.1666666666666667
health care cost in france,"the cost of health care in france is $4,086 per capita .",the cost of health care in france is between $60 and $80.,1.25
how many hours should a kitten sleep,a kitten should sleep between 13 and 18 hours daily .,normal mature cats that are fit as a fiddle often sleep for between 13 and 18 hours daily.,5.0
definition of tumor,a tumor is an abnormal mass of tissue .,the definition of tumor is an abnormal new mass of tissue that serves no purpose.,3.857142857142857
how many steps are involved in a hypothesis test?,there are 7 steps involved in a hypothesis test .,four steps are involved in a hypothesis test.,1.25
how much is hulu monthly fee,hulu monthly fee is $7.99 .,the monthly hulu fee is $11.99.,1.125
average salary of it program manager in dc area,"the average salary of it program manager in the district of columbia area is $78,209 .","the average salary of it program manager in the district of columbia area is between $113,683 to $151,712.",1.4444444444444444
how much does a sonographer make,"a sonographer makes $65,000 per year .","sonographers employed by outpatient care centers make an average of $72,200, while those working in diagnostic imaging laboratories make an average of $64,340.",1.8
how long does my texas adult drivers ed certificate take to come in,your texas adult drivers education certificate takes 6 hours to come in .,it takes at least 6 hours for adults between 18 and 24 years drivers in texas to come their certificate of education.,1.75
causes of toddler eye blinking,"the causes of toddler eye blinking are depression,generalized anxiety disorder,and bipolar disorder .",eye dystonia is the cause of toddler eye blinking.,1.2857142857142858
how much does it cost to file for an appeal,"it costs between $8,000 and $15,000 to file for an appeal .","it costs $20,000 to $50,000 to file for an appeal.",1.125
how many children are in orphanages in the world,there are 153 million children in orphanages in the world .,there are 140 million children are in an orphanage in the world.,1.375
average pay of interior decorator in seattle,"the average pay of interior decorator in seattle is $54,810 .","the average pay of an interior decorator in seattle is $46,787.",1.5714285714285714
cost of physical therapy evaluation,the cost of physical therapy evaluation is $90 .,the cost of physical therapy initial evaluation will cost $90 while follow up sessions are priced at $60 per session.,4.0
how long can you keep raw meat in the freezer,you can keep raw meat in the freezer for 2 to 6 months .,you can keep raw meat in the freezer for 4 to 12 months.,1.375
"brantford, canada ","brantford is a city in ontario,canada .","brantford is in southwestern ontario, canada.",4.75
cause and effect relationships,a cause - effect relationship is a relationship in which one event makes another event happen .,"a cause effect relationship is a relationship in which one event, the cause makes another event happen, that is the effect.  ",5.0
how many moons fit in earth,49 moons fit in earth .,49 moons could fit into the size of earth.,4.888888888888889
evzio cost,"the cost of evzio is $3,750 per two - pack .","an evzio cost from $690 to $4,500.",1.25
how many calories in a whiskey on the rocks,there are 97 calories in a whiskey on the rocks .,"there are about 64 calories per ounce or 30 ml, in a whiskey on the rocks.",1.6666666666666667
how long do i need to walk in order to loose a pound,you need to walk for 5 to 20 hours in order to loose a pound .,walk for 5 to 20 hours to lose 1 pound.,4.75
how frequently reit dividends are paid,reit dividends are paid at least 100 percent of their taxable income to their shareholders .,reit paid dividends are 4 to 6 percentage.,1.3333333333333333
gross negligence definition,gross negligence is a severe degree of negligence taken as reckless disregard .,"gross negligence means carelessness which is in reckless disregard for the safety or lives of others, and is so great it appears to be a conscious violation of other people's rights to safety.",3.8
what is ied,"ied is a device placed or fabricated in an improvised manner incorporating destuctive,lethal,noxious,pyrotechnic,or incendiary chemicals and designed to destroy,incapacitate,harass,or distract .",an improvised explosive device is a type of unconventional explosive weapon that can take any form and be activated in a variety of ways.,2.5
gunsmoke tv show cast,the cast of gunsmoke tv show is james arness .,the cast of the tv show ''gunsmoke'' includes james arness.,4.625
how did martin luther king jr changed history,martin luther king jr.changed history because of their leadership of the successful montgomery bus boycott .,"during the less than 13 years of dr. martin luther king, jr.’s leadership of the modern american civil rights movement, from december, 1955 until april 4, 1968, african americans achieved more genuine progress toward racial equality in america than the previous 350 years had produced.",1.375
lather definition,lather is the foam made by rapidly stirring soap and water .,lather is a white mass of bubbles which is produced by mixing a substance such as soap or washing powder with water.,3.8
what causes hypovolemia,blood loss or loss of body fluids causes hypovolemia .,hypovolemia is caused by diarrhea and vomiting.,1.7142857142857142
time utilization definition,the definition of time utilization is a measure of time spent working .,utilization is a measure of time spent working.,5.0
how long do you have to keep cobra notices,you have to keep cobra notices for up to nine months .,you have to keep cobra notices for 60 days.,1.5
temperature in greece in october,the temperature in greece in october is 22°c or 72°f .,the temperature in greece in november is 22 degrees celsius or 72 degrees fahrenheit.,4.875
what is bun levels,blood urea nitrogen levels range between 7 and 22 milligrams per deciliter .,"a bun, or blood urea nitrogen test, measures the level of urea nitrogen in the blood using a standard blood sample.",1.125
what county is farmersville tx in,"farmersville is in collin county,texas .","collin county is in farmersville, texas.",4.444444444444445
types of aircraft southampton to guernsey,atr42 - 500 aircraft g - huet is a type of aircraft from southampton to guernsey .,atr 72-500 is the type of aircraft for southampton to guernsey.,1.25
what is a staple food of guatemala?,"maize,beans and rice are a staple food of guatemala .","the staple foods of guatemala are maize, beans and rice.",4.625
male menopause what age,male menopause is at the age of 51 .,male menopause starts as early as age 45 to 50 and after the age of 70.,2.2
most comfortable theatre seating,home theater seating is the most comfortable theatre seating .,home's personal theater has the most comfortable theatre seating.,4.777777777777778
meaning of elijah,the meaning of elijah is the lord is my g - d .,elijah is the anglicized form of the biblical hebrew eliyyahu.,1.2222222222222223
salary for ntact claims adjuster,"the salary for ntact claims adjuster is c $47,716 per year .","the salary of ntact claims adjuster is $55,166.",1.3333333333333333
most shark attacks in florida,new smyrna beach is the most shark attack in florida .,"the maximum number of shark attacks are in new smyrna beach, florida.",4.75
how much are tires for a nissan altima,the cost of tires for a nissan altima is between $26 and $34 .,nissan altima's tires are between $26 and $34.,4.555555555555555
what is an accelerated school,an accelerated school is a computerized program that tests reading comprehension .,"the accelerated schools provide a warm, thriving community that comprises teachers, administrators, students and parents and serving students from early learning through high school.",1.25
what is aldosterone hormone,the aldosterone hormone is a hormone produced by the adrenal gland .,aldosterone is a steroid hormone produced by the outer section of the adrenal cortex in the adrenal gland.,3.5
how important is the common law,the common law is very important in the day to day life and activities .,the english common law was important in the development of the american system of criminal justice system.,1.25
what county is tipton ia in?,"tipton is in cedar county,iowa .","tipton, iowa is in cedar county.",5.0
what does first right of refusal mean in selling a house,the right of first refusal is triggered just before the property is to be sold to a third party .,"in selling a house, the first right of refusal means a contractual obligation by the owner of an asset to a rights holder to negotiate the sale of an asset with the rights holder before offering the asset for sale to third parties.",1.6666666666666667
usc basketball schedule,"the usc men ' s basketball team practiced thursday,aug,4,2016,at carolina coliseum practice facility for the costa rica foreign tour .","according to the usc basketball schedule, team practiced thursday, aug, 4, 2016, at carolina coliseum.",4.5
what is carnauba wax made from,carnauba wax is made from the leaves of copernicia prunifera .,carnauba wax is made from copernicia prunifera.,4.777777777777778
nasco customer service phone number,nasco customer service phone number is 1.800.558.9595 .,the customer service phone number for nasco is 1.800.558.9595.,5.0
what is best time of year for tanzania safari,the best time of year for tanzania safari is from may to october .,dry season is the best time of year for tanzania safari.,2.4
how much of u.s. electricity comes from nuclear power,20 percent of the u.s.electricity comes from nuclear power .,805.3 billion kilowatt-hours of united states electricity comes from nuclear power.,2.4
what does the med hctz stand for?,hctz stands for hydrochlorothiazide .,the medication hctz stands for hydrochlorothiazide.,5.0
what county is micanopy fl in,"micanopy is in alachua county,florida .","micanopy, florida is in alachua county.",4.777777777777778
symptoms ptsd,"the symptoms of posttraumatic stress disorder are increased blood pressure and heart rate,rapid breathing,muscle tension,nausea,and diarrhea .",one of the symptoms for ptsd is physical pain.,1.625
idaho has how many counties,idaho has 44 counties .,there are 44 counties in the state of idaho.,5.0
what industry is rockwell automotive,rockwell automotive is an american provider of industrial automation and information products .,the space industry is rockwell automotive.,2.7142857142857144
how long should a pilot take,a pilot should take 15 hours .,a first officer pilot must have at least 1500 hours.,1.0
norton support number,norton support number is + 44 - 800 - 098 - 8343 .,norton support number is us/ca 1-844-777-7886 - uk 0-800-014-8050 - aus 1-800-875-269.,1.0
how long for stomach to empty?,it takes 4 to 5 hours for stomach to empty .,the generally rule of thumb for empty stomach is 1 hour before you eat or 2 hours after you eat.,1.25
what causes low diastolic pressure,"addison ' s disease or adrenal insufficiency,hypoglycemia and even diabetes causes low diastolic pressure .","when the body is dehydrated, the blood volume drops, which can lead to a marked drop in diastolic blood pressure.",2.8
what are endotoxins?,endotoxins are toxic substance bound to the bacterial cell wall and released when the bacterium ruptures or disintegrates .,an endotoxins is a structure composed of lipids and sugar complexes.,1.2857142857142858
what amendment in the constitution is the anchor babies,the 14th amendment in the constitution is the anchor babies .,the anchor babies are in the fourteenth amendment in the constitution.,4.444444444444445
involuntary bailment definition,involuntary bailment is a temporary transfer of property to another for a limited time and for a specific purpose .,the definition of involuntary bailment is another person accepts responsibility for the items.,3.1666666666666665
define man baby,a man baby is a person of whom one is deeply fond or sweetheart .,an inexperienced person is defined as man's baby.,1.125
what century was the bronze age,the bronze age was from 1500 to 1200 b.c.e .,the century was the bronze age is near the end of the 13th century b.c.e.,1.4285714285714286
weather in paso robles,july is the hottest month in paso robles with an average temperature of 24°c or 75°f and the coldest is january at 9°c ( 48°f ) .,the weather in paso robles in july is the hottest month with an average temperature of 24 degree celsius and the coldest is january at 9 degree celsius.,4.5
largest man to ever live,robert wadlow is the largest man to ever live .,the largest man to ever live is robert pershing wadlow.,4.333333333333333
percentage of female executives that are happily married,there are 17 percentage of female executives that are happily married .,"there is 81 percentage of female executives, that are happily married.",1.625
"the meaning of the medical term otology is:in the medical term rhizotomy, the word root means: ","the meaning of the medical term otology is a degenerative disease characterized by destruction of the myelin sheath that coats the nerurons of the brain and spinal cord,leaving sclerotic patches in its place .","in medical terms, the root word otology means study of the ear.",1.625
what is a dha/epa supplement?,"dha is used in combination with eicosapentaenoic acid for a variety of conditions,including the prevention and reversal of heart disease,stabilizing heart rhythm,asthma,cancer,painful menstrual periods,hay","eicosapentaenoic acid and docosahexaenoic acid are two converted types of omega 3 essential fats found in fatty, cold-water fishes which include mackerel, sardines, salmon, herring, halibut, trout, anchovies, and tuna.",2.2222222222222223
what is a shoul,a shoal is a characteristically linear landform completely within or extending into a body of water .,"a shoal is a large group, particularly of fish, or a sandy, shallow area of water.",2.6
what happens to bob ewell,"bob ewell is killed by boo radley.this happens on halloween,when jem and scout are walking home from the pagent at school and mr ewell tries to attack them .",bob ewell is killed by boo radley.,4.625
what is andrea tantaros doing,andrea tantaros is an american conservative political analyst and commentator .,andrea tantaros takes harassment claims against fox news to appeals court desiree navarro or wireimage.,2.6666666666666665
what causes dry spots on skin,"cumulative sun exposure,acne,and skin tags causes dry spots on skin .","harsh soaps, itchy clothing, misusing moisturiser, and long, hot showers cause dry spots on skin. ",3.2
poly define,poly is a polymerized plastic or something made of this .,"poly is a polymerized plastic or something made of this; especially: a polyester fiber, fabric, or garment.",3.8
what ar gamma rays,"gamma - rays are a form of electromagnetic radiation,as are radio waves,infrared radiation,ultraviolet radiation,x - rays and microwaves .",gamma rays are electromagnetic radiation of an extremely high frequency and therefore consists of high-energy photons.,3.5
what is fermented,"fermented foods are a special group of foods that have gone through a fermentation process,creating a deliciously pickled or strongly flavored condiment,food or drink .",fermentation is the conversion of a carbohydrate such as sugar into an acid or an alcohol.,1.7777777777777777
synonym for freeze,"the synonym for freeze is frost,freezing,freeze,halt .","frost, freezing, freeze, halt are the synonym for freeze.",5.0
stcu spokane routing number,"the routing number of stcu,spokane is 325182700 .",stcu's routing number is 325182700.,4.888888888888889
what do unicorns symbolize,"unicorns symbolize chaste love,health,harmony,and the untamable .","the unicorn has been seen as a universally positive symbol, representing chaste love, health, harmony, and the untamable.",4.666666666666667
effects of myokines on muscle,"the effects of myokines on muscle are interleukin - 15,brain - derived neurotrophic factor,leukemia inhibitory factor,irisin,fibroblast growth factor 21,and secreted protein acidic and rich",the effects of myokines on muscle are inhibiting low-level tnf-α production.,1.3333333333333333
what county is lodi nj in,"lodi is in bergen county,new jersey .","lodi, new jersey is in bergen county.",4.875
what golf clubs to carry,"the driver,3 - wood,numbered irons from 3 to 9,pitching and sand wedges,and a putter are the golf clubs to carry .","the driver, 3-wood, numbered irons from 3 to 9 with hybrids commonly replacing the 3 and 4 iron, pitching and sand wedges, and a putter are the golf clubs to be carried.",3.8333333333333335
plural for genius,the plural for genius is genii .,plural for genius is geniuses or genii.,4.875
what is a dyno brake,"a dyno brake is a test instrument used to measure torque and speed,which is used to calculate power of a device such as an engine,electric motor,pump,transmission,or generator / alternator ."," a dyno brake is a device for measuring force, torque and power.",2.6
normal price for wedding videography,the normal price for wedding videography is $900 to $1200 .,the normal price for wedding videography is $475.,1.375
what is development work,economic developers use work - force development as a way to increase equity among inhabitants of a region .,workforce development is an american economic development approach that attempts to enhance a region's economic stability and prosperity by focusing on people rather than businesses.,2.8
what is another word for comma,another word for comma is punctuation mark .,the other word for comma is disambiguation.,1.2857142857142858
what does stateside international talk mean,"stateside international talk means to help distinguish between that and international roaming,but the company ’ s also introducing a new $15 plan .","the meaning of stateside international talk is  available to all simple choice plan subscribers, including no credit check customers.",1.75
how many calories in one large egg,there are 78 calories in one large egg .,one large egg contains 80 calories.,3.5
oregon gas price on average,the average price of gas in oregon is $2 per gallon .,oregon gas price is $2 on average.,5.0
how do i wean myself off of lexapro,"you weaned yourself off lexapro under his supervision by cutting my 10 mg tablets in half,and took 5 mg ' s a day for 2 weeks .","wean yourself to the lowest dose. if you're on 20 mg, cut them in half and take those for a couple weeks, then go to the 5 mg pills. this will slowly remove the lexapro from your system, and help eliminate the possibility of withdrawal problems. ",2.5
is socialism utopian or scientific engels pdf,socialism is utopian .,"yes, socialism is scientific as per friedrich engels.",1.3333333333333333
animus definition in psychology,"in psychology,animus is a feeling of hostility or ill will,or the motivation to do something .","in psychology, the animus is the mirror image of our biological sex, that is, the unconscious feminine side in males and the masculine tendencies in women.",1.25
what is d-day stand for,d - day stands for designated day .,"d-day is on june, 6, 1944, allied forces landed on a swath of beaches in nazi-occupied france in world war ii's most ambitious operation.",1.75
king size memory foam matress price,"the price of king size memory foam matress is $1,399.99 .","the king size memory foam matress price is $1,299.99.",1.0
off leash dog parks near tewksbury ma,"off leash dog park is near tewksbury,massachusetts .","off-leash dog park is in billerica, massachusetts, united states.",3.6
what is bolc training,"the basic officer leadership course b,or bolc b,is about to begin at installations armywide .",the  bolc training is a six-week course that endeavors to give army officers in all branches a foundation of basic and common core training and experience.,1.375
what airport do you fly into for hilton head south carolina,you can fly into hilton head airport for hilton head south carolina .,for hilton head south carolina you need to fly into savannah hilton head international airport.,3.625
muscle between neck and shoulder,the muscle between neck and shoulder is the rotator cuff muscles .,the trapezius muscle is between the neck and the shoulder.,3.6
how to handle women on their period,"to handle women on their period,carry around a small purse with your tampon pad cup you don ' t want to keep them in a pencil case because it is easy for the item to fall out if all else fails hide a pad or",when women on their period respect if you are not get out of the relationship if she is unable to treat others with respect during this time.,2.8
smooth muscle is what kind,smooth muscle is an involuntary non - striated muscle .,the smooth muscle is called as an involuntary non striated muscle.,4.888888888888889
teacher salary hanover va,"the salary of a teacher in hanover,virginia is $46,844 .","the average teacher salary in hanover county public schools, virginia is $46,844.",5.0
what is a quadrilateral with no parallel lines,a quadrilateral with no parallel lines is a trapezoid .,a quadrilateral with no parallel lines is a parallelogram is a quadrilateral with two sets of parallel sides.,1.7777777777777777
what  is ln in excel,"in excel,ln is a logarithm to the base e .","microsoft excel has built-in functions to calculate the logarithm of a number with a specified base, the logarithm with base 10, and the natural logarithm.",2.6
how is the earth connected to the solar system,"the sun is the solar system ' s star and by far its most massive component.its large mass produces temperatures and densities in its core high enough to sustain nuclear fusion of hydrogen into helium,making it a main - sequence star .","earth is part of our solar system neighborhood, and many things happening on earth are directly related to other objects in the solar system.",1.375
weather in cancun in april,the weather in cancun in april is 31 degrees celcius .,"in cancun, temperatures rise up to average highs of 32 degree celsius in april, falling to 23 degree celsius at night.",2.6666666666666665
what internal temperature should chicken,the internal temperature of chicken should be 165° fahrenheit .,the internal temperature of chicken should be 165 degrees fahrenheit or 75 degrees celsius.,4.666666666666667
what county is ballston lake ny in,"ballston lake is in saratoga county,new york .",ballston lake new york is in saratoga county.,4.888888888888889
what is a walk score,walk score measures the walkability of any address using a patented system .,a walk score is a reflection of how easy it is to get around without a car.,2.6
rousey/holm fight,holly holm is your new ufc women ' s bantamweight champion after beating ronda rousey at ufc 193 on saturday .,"ultimate fighting championship, women's bantamweight champion ronda rousey defends her title for the seventh time against unbeaten holly holm in the main event of ultimate fighting championship 193.",3.6
what age are baby boomers,baby boomers are between 1946 and 1964 .,baby boomers are at the age of 65.,1.4444444444444444
what is a charter school in california,charter schools are independent public schools with rigorous curriculum programs and unique educational approaches .,"in california, charter schools are public schools operating under a “charter,” essentially a contract entered into between the school and its authorizing agency.  ",2.8
what does sonar mean,sonar means echolocation .,"sonar is a technique that uses sound propagation to navigate, communicate with or detect objects on or under the surface of the water, such as other vessels.",3.4
most hole in ones pga tour,art wall jr.has the most hole in ones pga tour .,the most hole in ones pga tour is 9.,1.5
what is a millennials,millennials are the demographic cohort following generation x .,millennials are the generation born between 1982 and sometime in the early 2000’s.,1.3333333333333333
what does provisioning a modem mean,"provisioning is the enterprise - wide configuration,deployment and management of multiple types of it system resources .","a modem that connects a personal computer to a fibreoptic cable, typically one used by a digital television system to provide broadband access.",2.2
what does the color teal represent,"the color teal represents different shades,tints,and values of the color turquoise .",the color teal represents a friendly and happy color that is enjoying life.,1.5
the organelle are responsible for providing energy to the cell is what,the organelle are responsible for providing energy to the cell is mitochondria .,the organelle is responsible for providing energy to the cell is a mitochondrion.,4.555555555555555
what county is haskins ohio in,"haskins is in wood county,ohio .","haskins, ohio is in wood county.",5.0
usps mail cost,the cost of united states postal service mail is $0 49 .,the united states postal service mail costs $ 6.74.,1.2222222222222223
most expensive yachts,eclipse is the most expensive yacht .,history supreme  is one of the most expensive yachts.,1.75
how much do business analysts make uk,"business analysts make £37,498 per year in the united kingdom .","in the united kingdom, the business analyst make £25,000 per annum.",1.6
how.much do pools cost,most pool maintenance services cost about $75 to $100 per hour .,"pools cost between $14,961 and $21,649.",1.0
what is a butterfly life cycle,a butterfly life cycle is about one month .,the life cycle of a butterfly is one month.,5.0
what is ab photo,abphoto is a program developed by acer .,ab photo is a windows software application that has been discovered and submitted by users of software.com.,1.8
longest running african american sitcom,the jeffersons is the longest running african american sitcom .,the american dream is longest running african american sitcom,3.5714285714285716
what is an organizational infrastructure,an organizational infrastructure is how companies organize the people side of their business .,"an organizational infrastructure is explicit and implicit institutional rules and policies designed to provide a structure where various work roles and responsibilities are delegated, controlled and coordinated.",2.8
typical uti causes,typical urinary tract infection causes escherichia coli and staphylococcus saprophyticus .,urinary tract infection is caused by escherichia coli and staphylococcus saprophyticus bacteria.,5.0
how long do botulism.symptoms.develop,"botulism symptoms develop in 12 to 36 hours after eating contaminated food,but may occur as early as a few hours and as late as 10 days .",botulism symptoms develop after 12 to 36 hours of eating contaminated food.,5.0
what is a saros cycle,every eclipse has a planetary signature based on the conditions of its origin called the saros cycle .,a saros cycle degree expresses the fruition of your talents and creativity.,1.125
how many hours in ohio before lunch break?,there are 2 hours in ohio before lunch break .,there are five hours or more in ohio before lunch break.,1.3333333333333333
what age do you go through menopause uk,you can go through menopause at the age of 51 in the united kingdom .,"in the uk, 51 is the average age for a woman to reach the menopause, although some women experience the menopause in their 30s or 40s.",4.222222222222222
how fast do you run zosyn,you can run zosyn as fast as 7 to 14 days .,you can run zosyn for every 6 hours.,1.2222222222222223
minumum age to vote,the age to vote for minumum is 18 years .,the minimum age to vote is 18.,4.888888888888889
average salary of high school coach,"the average salary of a high school coach is between $27,600 and $55,000 .","the average salary for a high school coach is $58,260.",1.5
time take for chicken pieces to bake,it takes 20 to 30 minutes for chicken pieces to bake .,chicken pieces take 20 to 30 minutes of time to baked.,5.0
vgr regular annual stock dividend,the regular annual stock dividend of vector group is 5 % .,vgr declared an annual stock dividend of 5%.,5.0
most common metabolic disorder is,phenylketonuria is the most common metabolic disorder .,the most common metabolic disorder is an abnormal accumulation of the amino acid cystine in the body.,1.7777777777777777
how does what is microsoft edge,"microsoft edge has been designed and built to showcase windows 10 features like cortana,and is built on top of the universal windows platform .","microsoft edge is the new name for 'project spartan,' the browser that will replace internet explorer.",2.8
what is agm mean,"agm is a mandatory,public yearly gathering of a publicly traded company ' s executives,directors and interested shareholders .",the annual general meeting is typically the only time during the year when shareholders and executives interact.,3.8
what age does csa paymnets stop,child maintenance payments usually stop when the child reaches 16 .,the child maintenance service payments stop at the age of 16.,5.0
what do they use to clean the gym,they use antibacterial wipes to clean the gym .,microfiber and cotton mops are used to clean the gym.,1.0
side effects when weaning off lexapro,"the side effects when weaning off lexapro are nightmares and insomnia,the inability to fall asleep and stay asleep .","the side effects of weaning off lexapro is aggression, irritability, agitation, anxiety, and rebound depression.",3.0
what building is aabp convention in,american association of bovine practitioners convention is in centurylink center omaha .,"aabp convention is in centurylink center in omaha, nebraska, united states of america.",3.8333333333333335
what are the interest rates on federal loans,the interest rates on federal loans is 4.29 % for undergraduate students and 5.84 % for graduate and professional students .,federal loan interest rates for undergraduate students is 4.29 percent and for graduate and professional students it is 5.84 percent.,5.0
in what region of the world was maize domesticated,maize was domesticated in the middle east region of the world .,maize was domesticated in the region of mexico.,3.4
the month how many days,there are 30 days in the month .,"every month has either 30 or 31 days, but february has 28 days.",1.8
average price per square foot for concrete flat work,the average price for concrete flat work is between $5 and $7 dollars per square foot or $135 and $189 per cubic yard .,the average cost of a concrete slab will be between $5 and $7 dollars per square foot or $135 and $189 per cubic yard.,5.0
what does gbs mean,group b streptococcus is a type of bacterial infection that can be found in a pregnant woman ’ s vagina or rectum .,gbs or group b streptococcus is a type of bacteria that is found in the lower.,3.5714285714285716
carbon monoxide cas number,the cas number of carbon monoxide is 630 - 08 - 0 .,the chemical abstracts service number of carbon monoxide is 630-08-0.,5.0
what is basque country,"the basque country is a region at the north of spain,bordering the atlantic ocean and france .",the basque country in spain is an autonomous region with its own parliament.,3.4
what is hong kongs number,the number of hong kong is 011 plus 44 plus 21 xxxx xxxx .,the number of hong kong is 852.,1.125
what can cause the right side of your back to hurt,hepatitis and other liver diseases can cause the right side of your back to hurt .,lung cancer can cause the right side of your back to hurt.,1.4285714285714286
