,query,hyps,refs1,scores,Bleu1,Bleu4,RougeL,Meteor
241,where was the wedding located?,in the church,at a church.,1.0,0.33333333309999996,6.39e-10,0.3333333333,0.22928143780000002
242,when did they leave the ceremony?,when they were in the wedding,after everyone applauded,0.2,1.67e-16,2.3e-16,0.0,0.0
243,did they have fun?,yes,yes they did.,1.0,0.135335283,4.28e-06,0.4586466165,0.1875
244,did they have enough firewood,yes,yes they did.,1.0,0.135335283,4.28e-06,0.4586466165,0.1875
245,why did they build a bonfire,to have a family,so they could cook and have fun.,0.2,0.11809163810000001,1.2e-12,0.1732954545,0.03902439024
246,why did they have a bonfire?,to have a family,to have a family gathering,0.2,0.7788007827,0.7788007825,0.8714285714,0.38265616140000003
247,did everyone have a good time at the bonfire?,yes,yes they had a good time.,1.0,0.006737946986,2.1300000000000001e-07,0.25311203320000003,0.1340782123
248,did they cook any food on the fire?,yes,yes they cooked food.,1.0,0.04978706827,1.57e-06,0.3609467456,0.1340782123
249,did they cook food over the bonfire?,yes,yes they cooked food.,1.0,0.04978706827,1.57e-06,0.3609467456,0.1340782123
250,have they seen the movie before?,yes,the person has not seen the movie,0.2,2.48e-18,1.39e-11,0.0,0.02142857143
251,who rented the movie,the attendant,the narrator of story.,0.2,0.18393972039999998,5.5e-08,0.3144329897,0.05405405405
252,did they use a coupon to get the movie?,yes,no.,0.2,9.999999999999999e-16,5.620000000000001e-09,0.0,0.0
253,how many movies did they rent,one,they rented one movie,1.0,0.04978706827,1.57e-06,0.3609467456,0.057553956829999996
254,was the movie one they'd seen before?,yes,no.,0.2,9.999999999999999e-16,5.620000000000001e-09,0.0,0.0
255,were they shopping for themselves?,yes,"yes, but also for their children",0.7,0.002478752172,7.84e-08,0.2202166065,0.12244897960000001
256,how long did they spend there?,a few hours,"three hours, because they shared ice cream after shopping",1.0,0.03232398927,6.199999999999999e-11,0.1402298851,0.055944055939999994
257,when did they go to the shopping centre?,this weekend,last weekend,0.2,0.4999999995,1.5e-07,0.5,0.6
258,what did they do after shopping?,"yes , they drove to a food and the food",got ice cream and coffee,0.2,0.09999999999,6.670000000000001e-13,0.1418604651,0.09890909091
259,did they shop for anyone in particular?,yes,"themselves, their kids",0.2,4.98e-17,2.7999999999999996e-10,0.0,0.0
260,did they lose the button on the same day they sewed the button on?,yes,no,0.2,9.999999999999999e-16,5.620000000000001e-09,0.0,0.0
261,did the button look good?,it was it was it was it,yes,0.2,1.4299999999999998e-16,1.8600000000000001e-16,0.0,0.0
262,why did they need to sew the button?,to button to be work,one button is missing,0.2,0.2,1.6999999999999998e-12,0.2267657993,0.14723926380000002
263,what time of the day was it?,breakfast,morning,0.2,9.999999999999999e-16,5.620000000000001e-09,0.0,0.0
264,how does the button stay on?,yes,sewn on,0.2,3.68e-16,2.07e-09,0.0,0.0
265,where did they put the shirt after they sewed the button back on?,yes,they put it on,0.2,4.98e-17,2.7999999999999996e-10,0.0,0.0
266,was it easy or difficult to sew the button?,it was it was it to a thread,easy,0.2,1.25e-16,1.56e-16,0.0,0.0
267,was the shirt missing the button?,it was it was it,yes,0.2,2e-16,3.0200000000000003e-16,0.0,0.0
268,why are they going to the destination?,to married,friends wedding,0.3,5e-16,2.66e-11,0.0,0.1684210526
269,how long was the plane ride?,two hours,a little over four hours,0.2,0.11156508,3.34e-08,0.2652173913,0.1206030151
270,why was their flight delayed?,to married,freezing rain,0.2,5e-16,2.66e-11,0.0,0.0
271,how long did it take to hang it?,a few minutes,quite awhile,0.2,3.33e-16,1.1400000000000002e-13,0.0,0.0
272,what kind of art is it?,plumeria flowers,paintings of flowers,0.6,0.3032653296,9.07e-08,0.38607594939999995,0.17518248179999998
273,when did they put the painting up?,in the daughter,just before the meeting,0.2,0.23884377,4.58e-10,0.27853881280000004,0.04324324324
274,who helped them put up the painting?,the daughter,their daughter.,1.0,0.4999999995,1.5e-07,0.5,0.6
275,why did they hang the painting?,to spruce to spruce,to make their house look nicer,0.2,0.1516326649,1.5400000000000001e-12,0.19303797469999998,0.030534351150000003
276,when did they hang it?,in the daughter,before co workers arrived,0.2,2.39e-16,8.14e-14,0.0,0.0
277,how long did the sauna last?,about half minutes,30 minutes,0.2,0.3333333332,6.39e-10,0.4149659864,0.1951219512
278,why did they want to go to the sauna?,it was their cold 's cold,to relax and socialize,0.2,1.67e-16,2.3e-16,0.0,0.0
279,what does the steam do?,yes,cleanses the pores,0.2,1.35e-16,7.610000000000001e-10,0.0,0.0
280,did they go with anybody else?,yes,"yes, speaker went with a friend",0.2,0.002478752172,7.84e-08,0.2202166065,0.09090909091
281,who prepared the dinner?,the family,the narrator,0.2,0.4999999995,1.5e-07,0.5,0.1
282,who is preparing dinner?,the family,the author,0.2,0.4999999995,1.5e-07,0.5,0.1
283,what did they stand on to change the light bulb?,a package,floor,0.2,5e-16,2.66e-11,0.0,0.0
284,how long did it take to remove the old bulb from the socket?,a few minutes,few seconds,0.2,0.3333333332,6.39e-10,0.4149659864,0.41941726420000003
285,did they have extra light bulbs just in case?,no,yes,0.2,9.999999999999999e-16,5.620000000000001e-09,0.0,0.0
286,where did they get the light bulb?,the living closet,from the hall closet.,0.5,0.4776875401,5.44e-10,0.5570776256000001,0.2038216561
287,when did they notice the light bulb burned out?,when they suddenly the light went,while they were reading,0.2,0.1666666666,1.29e-12,0.2074829932,0.08175182482000001
288,when did the light bulb go out?,when they were out out,while they were reading,0.2,0.3999999999,1.14e-08,0.4535315985,0.12653500980000001
289,did they do it by them self?,no,yes they did.,0.2,1.35e-16,7.610000000000001e-10,0.0,0.0
290,why did the light go out?,it was the light bulb,normal usage limit,0.2,2e-16,3.0200000000000003e-16,0.0,0.0
291,did they get help from someone?,no,no they did not.,1.0,0.04978706827,1.57e-06,0.3609467456,0.07619047619
292,how easy did it look to change the light bulb?,yes,very easy,0.2,3.68e-16,2.07e-09,0.0,0.0
293,how did they change the light bulb?,"yes , they put it on the lamp",unscrewing the burned bulb and screwing in a new light bulb.,0.2,0.08591115982999999,6.04e-13,0.1023489933,0.018475750580000002
294,who helped wash their hair?,the conditioner,nobody.,0.2,5e-16,2.66e-11,0.0,0.0
295,did they wash their hair in the sink?,yes,"no,they washed it in the shower.",0.2,9.12e-19,5.13e-12,0.0,0.0
296,where did they wash their hair?,in the shower,the bathroom,0.7,0.3333333332,6.39e-10,0.4149659864,0.09638554217
297,were they alone washing their hair?,yes,"yes, they are alone.",1.0,0.01831563885,5.79e-07,0.2975609756,0.14814814810000002
298,were they at home or someplace else?,yes,they were at home.,0.2,4.98e-17,2.7999999999999996e-10,0.0,0.0
299,did they have the adequate necessities to wash their hair?,yes,"yes, they had everything to wash their hair.",1.0,0.00033546262719999997,1.06e-08,0.17478510030000002,0.08053691275000001
