query,hyps,refs1,scores
how long do you have to wait before taking nclex,you have to wait for 3 working before a nclex,you have to wait for 45 to 90 days before taking nclex.,1.5
how does pixar operate,pixar 's renderman software draws the finished image by computing every pixel of the image,"pixar's renderman software draws the finished image by computing every pixel of the image from the model, animation, shading, and lighting information.",4.0
ccta medical term what does test do,ccta medical test is a type of x-ray that uses a computer to make cross-sectional,coronary ct angiography is used to evaluate the anatomy of the coronary arteries.,3.0
basil meanings,the meaning of basil is royal,"basil means royal, kingly.",4.833333333333333
define bullous pemphigoid,bullous pemphigoid is a chronic skin disease that is characterized by the formation of numerous,"bullous pemphigoid is subepidermal blistering autoimmune disease primarily affects the skin, especially the lower abdomen, groin, and flexor surfaces of the extremities.",2.6666666666666665
health is defined by the world health organization (who) as,"the world health organization is a specialized agency of the united nations , established in","the definition of health by the world health organization is a a state of complete physical, mental and social well-being and not merely the absence of disease or infirmity.",2.4
how far does mount everest extend,mount everest is extend feet above sea level,"the mount everest extended to 8,850 meters.",1.75
how many twins are in the world,there are 125 twins in the world,there are 18 to 30 twins in the world.,1.2222222222222223
highest nfl ticket prices,the highest nfl ticket price is $ 427.42,the highest nfl ticket price is $200.,1.7777777777777777
how long does it takes to cook a corn in water,it takes 8 minutes to cook a corn in water,cooking of a corn in water will take 10 minutes.,2.3333333333333335
how many years can i file back taxes,you can file back taxes for 10 years,i can file  six years back taxes.,1.6666666666666667
how much to paint house,the cost to paint a house is $ inches,it costs $400 to $600 to paint a house.,2.0
condition zero packs,"condition zero sets is a multiplayer video game , the follow-up to counter-strike","condition zero pack that includes four mission packs that cover maps that were included in the counter-strike beta, in counter-strike between version 1.0 and 1.5, maps that were cut from condition zero during its development and finally maps from counter-strike online.  ",3.6
highest waterfall on earth where,the highest waterfall on earth is venezuela,the highest waterfall on earth is in angel falls.,2.6666666666666665
how long to marinate ribs,it takes 1 to 2 days to tenderize ribs,ribs to be marinated for 1 to 2 days.,4.555555555555555
how old you have to be to get a citizenship,you have to get a citizenship are 8 years,you have to be to get a citizenship is 18 years.,1.25
how long ago can exposure to hiv show up?,exposure can detect the hiv antibody test within 3 months,an exposure to hiv shows up 72 hours ago.,1.125
causes of sialadenitis,sialadenitis is a cause of sialadenitis,cause of sialadenitis is obstructing stone or gland hyposecretion.,1.75
how long will my battery last,your battery will last for four years,"if a battery has 10 ampere hour rating, it will last for 10 hours if it takes 1 amperes of current.",1.75
average cost for stripping and waxing floors,the average cost for stripping and waxing floors is between 20-30 cents per square feet,an average cost of stripping and waxing the floor is $0.20 to $0.40 per square foot.,3.0
2007 va disability compensation rates,the disability compensation rates rate for veterans with a disability rating 10 percent to $,the disability compensation rates in virginia for 2007 is 70 percent.,2.3333333333333335
acronym stroke symptoms,"the symptoms of the stroke stroke are facial drooping , arm weakness , speech difficulties","the acronym for stroke symptoms stands for facial drooping, arm weakness, speech difficulties and time. ",4.625
how old is gustaf skarsgard,gustaf skarsgrd is 36 year old,gustaf skarsgård is a 37 year old swedish actor.,3.4285714285714284
health care cost in france,"the cost of health care in france is $ 8,608",the cost of health care in france is between $60 and $80.,1.75
how many hours should a kitten sleep,a kitten should sleep for 12 to 18 hours,normal mature cats that are fit as a fiddle often sleep for between 13 and 18 hours daily.,3.6666666666666665
definition of tumor,tumor is an abnormal mass of tissue,the definition of tumor is an abnormal new mass of tissue that serves no purpose.,4.0
how many steps are involved in a hypothesis test?,there are four steps in a hypothesis test,four steps are involved in a hypothesis test.,5.0
how much is hulu monthly fee,hulu monthly fee is $ 11.99,the monthly hulu fee is $11.99.,5.0
average salary of it program manager in dc area,"the average salary of a program manager in washington , dc area is $ 78,209","the average salary of it program manager in the district of columbia area is between $113,683 to $151,712.",1.5
how much does a sonographer make,a sonographer makes $ 25 to $ 30 per hour,"sonographers employed by outpatient care centers make an average of $72,200, while those working in diagnostic imaging laboratories make an average of $64,340.",3.4
how long does my texas adult drivers ed certificate take to come in,your texas adult drivers ed certificate take 6 hours to take,it takes at least 6 hours for adults between 18 and 24 years drivers in texas to come their certificate of education.,3.6
causes of toddler eye blinking,"the causes of eye blinking blinking is anxiety , blinking eyes , compulsive behavior and",eye dystonia is the cause of toddler eye blinking.,3.3333333333333335
how much does it cost to file for an appeal,"to file for file for an appeal is $ 20,000 to $ 50,000","it costs $20,000 to $50,000 to file for an appeal.",4.625
how many children are in orphanages in the world,there are 62.8 million children in the world,there are 140 million children are in an orphanage in the world.,1.25
average pay of interior decorator in seattle,"the average pay of interior designer in seattle is $ 54,810","the average pay of an interior decorator in seattle is $46,787.",3.0
cost of physical therapy evaluation,the cost of physical therapy evaluation is $ 90 to as much as $ 250,the cost of physical therapy initial evaluation will cost $90 while follow up sessions are priced at $60 per session.,3.3333333333333335
how long can you keep raw meat in the freezer,you can keep raw meat in the freezer for two days,you can keep raw meat in the freezer for 4 to 12 months.,4.2
"brantford, canada ","brantford is a city in ontario , canada","brantford is in southwestern ontario, canada.",4.375
cause and effect relationships,the cause and effect relationships is a matter of ensuring that the potential influence of,"a cause effect relationship is a relationship in which one event, the cause makes another event happen, that is the effect.  ",3.3333333333333335
how many moons fit in earth,there are 49 moons fit in earth,49 moons could fit into the size of earth.,4.833333333333333
evzio cost,"the cost is $ 3,750","an evzio cost from $690 to $4,500.",3.4
how many calories in a whiskey on the rocks,there are 85 calories in a whiskey on the rocks,"there are about 64 calories per ounce or 30 ml, in a whiskey on the rocks.",1.2857142857142858
how long do i need to walk in order to loose a pound,you need to walk in order in order for 30 to 60 minutes per day,walk for 5 to 20 hours to lose 1 pound.,2.6
how frequently reit dividends are paid,reit dividends are paid at least 100 percent of their taxable income to their shareholders,reit paid dividends are 4 to 6 percentage.,1.375
gross negligence definition,gross negligence is a severe degree of negligence taken as reckless disregard,"gross negligence means carelessness which is in reckless disregard for the safety or lives of others, and is so great it appears to be a conscious violation of other people's rights to safety.",3.6666666666666665
what is ied,an ied is a type of unconventional explosive weapon that can take any form and,an improvised explosive device is a type of unconventional explosive weapon that can take any form and be activated in a variety of ways.,3.4285714285714284
gunsmoke tv show cast,the cast of gunsmoke tv show are norman norman and writer,the cast of the tv show ''gunsmoke'' includes james arness.,2.6
how did martin luther king jr changed history,martin luther king jr. was awarded the nobel peace prize in 1964 for his crusade,"during the less than 13 years of dr. martin luther king, jr.’s leadership of the modern american civil rights movement, from december, 1955 until april 4, 1968, african americans achieved more genuine progress toward racial equality in america than the previous 350 years had produced.",2.6
lather definition,a lather is a white mass of bubbles which is produced by mixing a substance,lather is a white mass of bubbles which is produced by mixing a substance such as soap or washing powder with water.,2.8333333333333335
what causes hypovolemia,"hypovolemia is a decrease in the volume of blood in your body , which can",hypovolemia is caused by diarrhea and vomiting.,1.7777777777777777
time utilization definition,time utilization is the percentage of time a person spends doing billable work,utilization is a measure of time spent working.,4.777777777777778
how long do you have to keep cobra notices,you have to leave cobra for 60 days to decide cobra,you have to keep cobra notices for 60 days.,4.4
temperature in greece in october,the temperature in greece in october is 22c 22c,the temperature in greece in november is 22 degrees celsius or 72 degrees fahrenheit.,3.7142857142857144
what is bun levels,bun levels is between 7 and 22 milligrams per deciliter,"a bun, or blood urea nitrogen test, measures the level of urea nitrogen in the blood using a standard blood sample.",2.5
what county is farmersville tx in,"farmersville is in collin county , texas","collin county is in farmersville, texas.",4.625
types of aircraft southampton to guernsey,the is a type of aircraft southampton to guernsey,atr 72-500 is the type of aircraft for southampton to guernsey.,3.2
what is a staple food of guatemala?,"a staple food of guatemala is a maize , beans and rice","the staple foods of guatemala are maize, beans and rice.",5.0
male menopause what age,male menopause is 45 to 50 years,male menopause starts as early as age 45 to 50 and after the age of 70.,3.6666666666666665
most comfortable theatre seating,the most comfortable theater seating is the most comfortable theater seating,home's personal theater has the most comfortable theatre seating.,3.3333333333333335
meaning of elijah,the meaning of elijah is the lord is my g-d.,elijah is the anglicized form of the biblical hebrew eliyyahu.,1.1666666666666667
salary for ntact claims adjuster,"the salary for an insurance claims adjuster is c $ 47,716","the salary of ntact claims adjuster is $55,166.",1.75
most shark attacks in florida,new smyrna beach is the most shark attacks in florida,"the maximum number of shark attacks are in new smyrna beach, florida.",4.625
how much are tires for a nissan altima,the cost for a nissan altima is between $ 26 and $ 34,nissan altima's tires are between $26 and $34.,4.333333333333333
what is an accelerated school,"an accelerated school is a full bachelor 's , master 's or doctoral degree program","the accelerated schools provide a warm, thriving community that comprises teachers, administrators, students and parents and serving students from early learning through high school.",2.6
what is aldosterone hormone,the aldosterone hormone is a hormone produced by the adrenal gland,aldosterone is a steroid hormone produced by the outer section of the adrenal cortex in the adrenal gland.,3.3333333333333335
how important is the common law,the common law is very important in the day to day life and activities .,the english common law was important in the development of the american system of criminal justice system.,1.8888888888888888
what county is tipton ia in?,"tipton is in cedar county , iowa","tipton, iowa is in cedar county.",4.375
what does first right of refusal mean in selling a house,a right of refusal means before the property is to be sold to a third,"in selling a house, the first right of refusal means a contractual obligation by the owner of an asset to a rights holder to negotiate the sale of an asset with the rights holder before offering the asset for sale to third parties.",1.5
usc basketball schedule,"the usc men 's basketball team practiced thursday , aug , 4 , 2016 ,","according to the usc basketball schedule, team practiced thursday, aug, 4, 2016, at carolina coliseum.",4.2
what is carnauba wax made from,"carnauba wax is a plant based wax , derived from the leaves of copernicia prunifera",carnauba wax is made from copernicia prunifera.,5.0
nasco customer service phone number,the customer service phone number of nasco is UNK,the customer service phone number for nasco is 1.800.558.9595.,1.625
what is best time of year for tanzania safari,"the best time of tanzania safari is during the main dry season , from may",dry season is the best time of year for tanzania safari.,4.0
how much of u.s. electricity comes from nuclear power,20 percent of u.s. electricity comes from nuclear power,805.3 billion kilowatt-hours of united states electricity comes from nuclear power.,2.5714285714285716
what does the med hctz stand for?,the med hctz stands for hydrochlorothiazide,the medication hctz stands for hydrochlorothiazide.,4.888888888888889
what county is micanopy fl in,"micanopy is in alachua county , florida","micanopy, florida is in alachua county.",4.625
symptoms ptsd,posttraumatic stress disorder is the symptoms of posttraumatic stress disorder,one of the symptoms for ptsd is physical pain.,1.4285714285714286
idaho has how many counties,there are 44 counties in idaho,there are 44 counties in the state of idaho.,4.875
what industry is rockwell automotive,rockwell automotive is a major american manufacturing conglomerate,the space industry is rockwell automotive.,2.8333333333333335
how long should a pilot take,a pilot should take at least 1500 hours,a first officer pilot must have at least 1500 hours.,4.333333333333333
norton support number,norton support number is us/ca,norton support number is us/ca 1-844-777-7886 - uk 0-800-014-8050 - aus 1-800-875-269.,2.8
how long for stomach to empty?,it takes 4 to 5 hours for the stomach to empty,the generally rule of thumb for empty stomach is 1 hour before you eat or 2 hours after you eat.,1.75
what causes low diastolic pressure,low diastolic pressure can be caused by a number of heart problems or defects .,"when the body is dehydrated, the blood volume drops, which can lead to a marked drop in diastolic blood pressure.",3.3333333333333335
what are endotoxins?,"endotoxins are a form toxin associated with the outer membranes of certain gram-negative bacteria ,",an endotoxins is a structure composed of lipids and sugar complexes.,3.4
what amendment in the constitution is the anchor babies,the 14th amendment to the anchor babies is the anchor babies,the anchor babies are in the fourteenth amendment in the constitution.,4.5
involuntary bailment definition,an involuntary bailment is a temporary transfer of property to another for a limited time,the definition of involuntary bailment is another person accepts responsibility for the items.,2.8
define man baby,a man baby is a baby or small child,an inexperienced person is defined as man's baby.,2.8
what century was the bronze age,the bronze age was in 3300 bc,the century was the bronze age is near the end of the 13th century b.c.e.,1.7777777777777777
weather in paso robles,july is the hottest month in paso robles,the weather in paso robles in july is the hottest month with an average temperature of 24 degree celsius and the coldest is january at 9 degree celsius.,4.25
largest man to ever live,robert pershing wadlow is the largest man to ever lived,the largest man to ever live is robert pershing wadlow.,4.857142857142857
percentage of female executives that are happily married,the percentage of black marriages that are 80 percent of men and 8 percent of,"there is 81 percentage of female executives, that are happily married.",2.2
"the meaning of the medical term otology is:in the medical term rhizotomy, the word root means: ",the meaning of the medical term in word root is major mental disorder characterized by,"in medical terms, the root word otology means study of the ear.",3.2
what is a dha/epa supplement?,"a eicosapentaenoic supplement is a fatty acid found in the meat of cold-water fish ,","eicosapentaenoic acid and docosahexaenoic acid are two converted types of omega 3 essential fats found in fatty, cold-water fishes which include mackerel, sardines, salmon, herring, halibut, trout, anchovies, and tuna.",3.3333333333333335
what is a shoul,a shoal is a characteristically linear landform completely within or extending into a body of,"a shoal is a large group, particularly of fish, or a sandy, shallow area of water.",1.1428571428571428
what happens to bob ewell,"bob ewell is the white person who accuses tom robinson of raping his daughter ,",bob ewell is killed by boo radley.,3.0
what is andrea tantaros doing,andrea tantaros is an american conservative political analyst and commentator,andrea tantaros takes harassment claims against fox news to appeals court desiree navarro or wireimage.,3.0
what causes dry spots on skin,"the cause of dry condition on skin are caused by harsh soaps , itchy clothing","harsh soaps, itchy clothing, misusing moisturiser, and long, hot showers cause dry spots on skin. ",3.1666666666666665
poly define,poly means a polymerized plastic or something made of this,"poly is a polymerized plastic or something made of this; especially: a polyester fiber, fabric, or garment.",4.0
what ar gamma rays,gamma rays are ionizing radiation,gamma rays are electromagnetic radiation of an extremely high frequency and therefore consists of high-energy photons.,3.3333333333333335
what is fermented,"fermented is a special group of foods that have gone through a fermentation process ,",fermentation is the conversion of a carbohydrate such as sugar into an acid or an alcohol.,3.3333333333333335
synonym for freeze,the synonyms for freeze is the withdrawal of heat to change something from a liquid,"frost, freezing, freeze, halt are the synonym for freeze.",3.4
stcu spokane routing number,the routing number of spokane spokane is 325182700,stcu's routing number is 325182700.,4.5
what do unicorns symbolize,"unicorns symbol , representing chaste love , health , harmony , and the untamable .","the unicorn has been seen as a universally positive symbol, representing chaste love, health, harmony, and the untamable.",4.0
effects of myokines on muscle,"the effects of tnf- on muscle are cardiovascular disease , metabolic disease , and cancer",the effects of myokines on muscle are inhibiting low-level tnf-α production.,3.7142857142857144
what county is lodi nj in,"lodi is in bergen county , new jersey","lodi, new jersey is in bergen county.",5.0
what golf clubs to carry,"the golf clubs to carry , canvas and/or leather , with plastic or metal","the driver, 3-wood, numbered irons from 3 to 9 with hybrids commonly replacing the 3 and 4 iron, pitching and sand wedges, and a putter are the golf clubs to be carried.",1.4444444444444444
plural for genius,the plural for genius is geniuses,plural for genius is geniuses or genii.,4.222222222222222
what is a dyno brake,"a dynamometer brake is a device for measuring force , torque , or power ."," a dyno brake is a device for measuring force, torque and power.",4.75
normal price for wedding videography,the average price for wedding videography is $ 800,the normal price for wedding videography is $475.,2.0
what is development work,workforce development is an american economic development approach that attempts to enhance a region 's,workforce development is an american economic development approach that attempts to enhance a region's economic stability and prosperity by focusing on people rather than businesses.,3.4285714285714284
what is another word for comma,the word for comma is a punctuation mark,the other word for comma is disambiguation.,2.8
what does stateside international talk mean,stateside international talk is a condition of abnormal tension or excitement,"the meaning of stateside international talk is  available to all simple choice plan subscribers, including no credit check customers.",1.75
how many calories in one large egg,one large egg contains 78 calories,one large egg contains 80 calories.,3.8
oregon gas price on average,the average regular gas price in oregon is $ 2 per gallon,oregon gas price is $2 on average.,5.0
how do i wean myself off of lexapro,to wean myself off of lexapro is to work with your doctor,"wean yourself to the lowest dose. if you're on 20 mg, cut them in half and take those for a couple weeks, then go to the 5 mg pills. this will slowly remove the lexapro from your system, and help eliminate the possibility of withdrawal problems. ",2.6
is socialism utopian or scientific engels pdf,socialism is utopian utopian,"yes, socialism is scientific as per friedrich engels.",1.375
animus definition in psychology,"the definition of animus is a feeling of hostility or ill will , or the","in psychology, the animus is the mirror image of our biological sex, that is, the unconscious feminine side in males and the masculine tendencies in women.",1.2222222222222223
what is d-day stand for,d-day stands for the battle of normandy,"d-day is on june, 6, 1944, allied forces landed on a swath of beaches in nazi-occupied france in world war ii's most ambitious operation.",3.1666666666666665
king size memory foam matress price,"the price memory foam memory price is $ 1,299.99","the king size memory foam matress price is $1,299.99.",4.875
off leash dog parks near tewksbury ma,"there are 1 off-leash dog parks in billerica , ma","off-leash dog park is in billerica, massachusetts, united states.",3.5714285714285716
what is bolc training,the training program is a army armor up to a level of physical readiness that,the  bolc training is a six-week course that endeavors to give army officers in all branches a foundation of basic and common core training and experience.,4.125
what airport do you fly into for hilton head south carolina,you fly hilton head international airport for hilton head south carolina,for hilton head south carolina you need to fly into savannah hilton head international airport.,3.6666666666666665
muscle between neck and shoulder,the muscle between neck and shoulder are the trapezius is the easily distinguishable muscle superior,the trapezius muscle is between the neck and the shoulder.,4.333333333333333
how to handle women on their period,"to covered women on their period , carry around a small purse with your tampon",when women on their period respect if you are not get out of the relationship if she is unable to treat others with respect during this time.,3.0
smooth muscle is what kind,smooth muscle is a type of muscle tissue that is only located in the walls,the smooth muscle is called as an involuntary non striated muscle.,1.75
teacher salary hanover va,"the salary of hanover a teacher in virginia is $ 46,844","the average teacher salary in hanover county public schools, virginia is $46,844.",4.888888888888889
what is a quadrilateral with no parallel lines,a quadrilateral with no parallel lines is a parallelogram,a quadrilateral with no parallel lines is a parallelogram is a quadrilateral with two sets of parallel sides.,3.75
what  is ln in excel,ln in excel is the amount of time it takes to get e units of,"microsoft excel has built-in functions to calculate the logarithm of a number with a specified base, the logarithm with base 10, and the natural logarithm.",3.8
how is the earth connected to the solar system,"the earth is close to circular , and orbits near the sun are at roughly","earth is part of our solar system neighborhood, and many things happening on earth are directly related to other objects in the solar system.",3.8
weather in cancun in april,the weather in cancun in april is between 23c degrees,"in cancun, temperatures rise up to average highs of 32 degree celsius in april, falling to 23 degree celsius at night.",3.3333333333333335
what internal temperature should chicken,the internal temperature for chicken is 165 fahrenheit,the internal temperature of chicken should be 165 degrees fahrenheit or 75 degrees celsius.,4.875
what county is ballston lake ny in,"ballston lake is in saratoga county , new york",ballston lake new york is in saratoga county.,4.875
what is a walk score,a walk score is a number between 0 and 100,a walk score is a reflection of how easy it is to get around without a car.,1.3333333333333333
rousey/holm fight,ronda rousey will take on holly holm in the main event of ufc 193 on,"ultimate fighting championship, women's bantamweight champion ronda rousey defends her title for the seventh time against unbeaten holly holm in the main event of ultimate fighting championship 193.",4.714285714285714
what age are baby boomers,baby boomers are between 1946 and 1964,baby boomers are at the age of 65.,2.8
what is a charter school in california,"in california , the charter school is a contract detailing the school 's mission ,","in california, charter schools are public schools operating under a “charter,” essentially a contract entered into between the school and its authorizing agency.  ",1.8
what does sonar mean,"sonar is a technique that uses sound propagation to navigate , communicate with or detect","sonar is a technique that uses sound propagation to navigate, communicate with or detect objects on or under the surface of the water, such as other vessels.",3.6
most hole in ones pga tour,andrew magee is the most hole in ones pga tour,the most hole in ones pga tour is 9.,2.2
what is a millennials,millennials are the generation of people born between the early 1980s and the early 2000s,millennials are the generation born between 1982 and sometime in the early 2000’s.,3.8
what does provisioning a modem mean,"a modem is a modem that connects a personal computer to a fibreoptic cable ,","a modem that connects a personal computer to a fibreoptic cable, typically one used by a digital television system to provide broadband access.",3.5
what does the color teal represent,the color teal represent is turquoise,the color teal represents a friendly and happy color that is enjoying life.,3.2
the organelle are responsible for providing energy to the cell is what,the organelle are responsible for the cell to the cell,the organelle is responsible for providing energy to the cell is a mitochondrion.,1.625
what county is haskins ohio in,"haskins is in wood county , ohio","haskins, ohio is in wood county.",5.0
usps mail cost,the cost of usps mail is $ 5 04 1 oz up $ 0,the united states postal service mail costs $ 6.74.,1.25
most expensive yachts,the most expensive yachts is $ abramovich,history supreme  is one of the most expensive yachts.,1.375
how much do business analysts make uk,"business analysts make $ 57,100","in the united kingdom, the business analyst make £25,000 per annum.",3.0
how.much do pools cost,"the cost of pools is between $ 1500 and $ 10,000","pools cost between $14,961 and $21,649.",2.4
what is a butterfly life cycle,a butterfly life cycle is from pupa,the life cycle of a butterfly is one month.,2.6
what is ab photo,abphoto is a photo photo photo photo,ab photo is a windows software application that has been discovered and submitted by users of software.com.,1.0
longest running african american sitcom,the cosby show is the running african american sitcom,the american dream is longest running african american sitcom,2.6666666666666665
what is an organizational infrastructure,an organizational infrastructure is a system used to define a hierarchy within an organization .,"an organizational infrastructure is explicit and implicit institutional rules and policies designed to provide a structure where various work roles and responsibilities are delegated, controlled and coordinated.",2.857142857142857
typical uti causes,the most uti cause a bladder infection,urinary tract infection is caused by escherichia coli and staphylococcus saprophyticus bacteria.,1.375
how long do botulism.symptoms.develop,it takes 10 days,botulism symptoms develop after 12 to 36 hours of eating contaminated food.,2.8
what is a saros cycle,a saros cycle is the planet of secrets,a saros cycle degree expresses the fruition of your talents and creativity.,1.125
how many hours in ohio before lunch break?,it takes 6 hours in ohio break before lunch break,there are five hours or more in ohio before lunch break.,3.6
what age do you go through menopause uk,you go through menopause in the age of 40 years of age,"in the uk, 51 is the average age for a woman to reach the menopause, although some women experience the menopause in their 30s or 40s.",2.8
how fast do you run zosyn,you should run zosyn fast fast,you can run zosyn for every 6 hours.,1.75
minumum age to vote,the age to vote to vote is 18 years,the minimum age to vote is 18.,4.2
average salary of high school coach,"the average salary of high school coach is between $ 27,600 and $ 100,000 .","the average salary for a high school coach is $58,260.",2.6
time take for chicken pieces to bake,chicken takes 20 to 30 minutes for chicken pieces to bake,chicken pieces take 20 to 30 minutes of time to baked.,4.777777777777778
vgr regular annual stock dividend,vector group has declared a regular stock dividend,vgr declared an annual stock dividend of 5%.,1.625
most common metabolic disorder is,the most common metabolic disorder is phenylketonuria,the most common metabolic disorder is an abnormal accumulation of the amino acid cystine in the body.,2.8333333333333335
how does what is microsoft edge,"microsoft edge is the new name for 'project spartan , ' is powered by our","microsoft edge is the new name for 'project spartan,' the browser that will replace internet explorer.",3.6
what is agm mean,"agm battery is a mandatory , public yearly gathering of a publicly traded company 's",the annual general meeting is typically the only time during the year when shareholders and executives interact.,3.0
what age does csa paymnets stop,custodial parent.f stops at the age of 16,the child maintenance service payments stop at the age of 16.,4.666666666666667
what do they use to clean the gym,"to clean the gym , they are used for sports such as basketball and volleyball",microfiber and cotton mops are used to clean the gym.,1.5714285714285714
side effects when weaning off lexapro,"when stopping lexapro , patients report problems with balance , diarrhea , fatigue , headache","the side effects of weaning off lexapro is aggression, irritability, agitation, anxiety, and rebound depression.",1.4285714285714286
what building is aabp convention in,"the convention is in new orleans , louisiana usa","aabp convention is in centurylink center in omaha, nebraska, united states of america.",3.6
what are the interest rates on federal loans,the interest rates on federal loans are 4.29 % for undergraduate students and 5.84 %,federal loan interest rates for undergraduate students is 4.29 percent and for graduate and professional students it is 5.84 percent.,4.5
in what region of the world was maize domesticated,maize was in mexico,maize was domesticated in the region of mexico.,5.0
the month how many days,there are 30 days in the month,"every month has either 30 or 31 days, but february has 28 days.",2.857142857142857
average price per square foot for concrete flat work,the average price per square foot for concrete is between $ 5 and $,the average cost of a concrete slab will be between $5 and $7 dollars per square foot or $135 and $189 per cubic yard.,3.8
what does gbs mean,gbs is a type of bacterial infection that can be found in a pregnant womans,gbs or group b streptococcus is a type of bacteria that is found in the lower.,3.1666666666666665
carbon monoxide cas number,carbon monoxide cas number is 630-08-0.,the chemical abstracts service number of carbon monoxide is 630-08-0.,5.0
what is basque country,"the basque country is a region at the north of spain , bordering the atlantic",the basque country in spain is an autonomous region with its own parliament.,4.375
what is hong kongs number,hong kongs number is eight-digit,the number of hong kong is 852.,1.375
what can cause the right side of your back to hurt,"the right side of the back can be due to appendicitis , gall stones ,",lung cancer can cause the right side of your back to hurt.,1.0
what county is driggs id in,"driggs is in teton county , idaho","driggs, idaho is in teton county.",4.666666666666667
how high above the window should drapes be hang,the pole should be hang a minimum of 4 inches and a maximum of 12,the window drapes should be hang above 4 to 6 inches.,3.6666666666666665
what climate does the irrawaddy dolphin live in,the irrawaddy dolphin lives in the climate and biome,the irrawaddy dolphin lives in a tropic/sub-tropic area.,3.0
what is home language,a home language is a language that is most commonly spoken by the members of,a home language is the language that's most commonly spoken by at home.,3.6
what is a manual fire alarm system,a manual fire alarm system is the oldest method of detection,"a manual fire alarm is a fire alarm system that has a number of devices working together to detect and warn people through visual and audio appliances when smoke, fire, carbon monoxide or other emergencies are present.",3.2
what does the bottom number on blood pressure,the bottom number on blood pressure is 100 or higher,the bottom number on blood pressure is 85.,1.2857142857142858
medications room temperature ranges,the temperature of medications room temperature is between 68 and 77 degrees fahrenheit,the medications room temperature ranges between 2 to 8 degree celsius.,1.375
what is a sdhc card,a sdhc card is a non-volatile memory card format developed by the sd card association,an sdhc card is a high capacity sd memory card.,3.2
3/5 of 60,to get the percentage of 3/5 is 60,3 by 5 of 60 is equal to 36.,1.75
what does it mean when your hands always sweaty,sweaty feet means a common condition that causes excessive sweating on the soles of the,hyperhidrosis is a condition which means your hands always sweaty.,3.1666666666666665
time to get star spangled hammered,the time to get star spangled hammered is 90 days,the time to get star spangled hammered is fourth of july.,1.25
how long for a rib to heal,it takes 3 to 4 months for a rib to heal,broken or bruised ribs heal in the same way and usually get better by themselves within 3 to 6 weeks.,1.625
the ion that enters the cell to cause depolarization is,potassium ions is the ion than the cell to cause depolarization,na plus is the ion that enters the cell to cause depolarization.,2.6666666666666665
what folder does thumbnails save to?,.docx save to save to as word document,thumbnails save to the thumbs.db file in every folder one designates to display thumbnails.,1.125
what is brat diet for diarrhea,"the brat diet for diarrhea is bananas , rice , apple sauce , and toast","the brat diet is bananas, rice, apple sauce, and toast for the diarrhea.",5.0
what are the most expensive truffles,the most expensive truffles are white,european white truffles are the most expensive truffles.,4.555555555555555
how to dispute late items on your credit,"to dispute late payments on your credit , you have proof of a timely payment",a creditor may agree to delete a late payment if you have proof of a timely payment such as a canceled check.,4.222222222222222
plot definition literature for kids,plot is a secret plan or scheme to accomplish a usu,for kids the definition of plot literature is a secret plan or scheme to accomplish a usu.,4.4
most important contract clause,the most important contract sum is d,a real estate contract is the most important contract clause.,1.375
what for is depreciation reported on,"depreciation is reported on the notion that business assets eventually wear out , get used","on your federal taxes, depreciation gets reported on irs form 4562.",1.1428571428571428
side effects of flaygl antibiotics,"dizziness , headache , diarrhea , nausea , stomach pain , loss of appetite","eye pain, persistent headache, sudden vision changes, stiff or painful neck, sore throat, persistent fever, unusual bleeding or bruising, severe stomach pain and, persistent nausea, vomiting are the side effects of flagyl antibiotics.",2.8
what  cause aids,hiv is caused by the human immunodeficiency virus,infection with the human immunodeficiency virus hiv can cause aids.,5.0
most powerful corvette ever produced,the most powerful corvette ever produced is 638,the most powerful corvette ever produced is 2015 corvette z06.,1.375
how long is csus transfer orientation,the transfer orientation is for 8 a.m. to 12:30 p.m. visit the transfer page for,csus transfer orientation is from 8 am. to 12:30 pm.,4.4
how many vm in vm datastore,there are 10 sql in vm 's,there are 10 to 20 virtual machines in virtual machine datastore.,3.5
experian number for disputes,the experian number for experian is 1,an experian number for disputes is 1 866 200 6020.,1.3333333333333333
non emergency police phone number lincoln nebraska,"the emergency police number of lincoln , lincoln is UNK","the non emergency police phone number in lincoln, nebraska is 4024416000.",1.5555555555555556
what is a genius level iq,a genius level iq is 140 to 115,a genius intelligence quotient level is from 140 to 145.,3.5
what is a good set of golf clubs for a beginner,a good set of golf clubs for a beginner is ones that will induce maximum,ones that will induce maximum forgiveness and improve your ball striking abilities is a good set of golf clubs for a beginner.,2.8
types of bicycle pedals,quill road type of bicycle are the types of bicycle pedals,quill road type is a type of bicycle pedal.,4.555555555555555
what do torments mean,torments means a legal term,torment is to afflict or harass as by incessant repetition of vexations or annoyances.,3.5
what happened in american during the renaissance period,"in american renaissance , the american period was the period from 1876 to 1917 characterized",the renaissance period was the rich mix of literary style and cultural history makes it widely regarded as the greatest era in american literature.,3.4285714285714284
is clinical fire and ice facial,clinical fire is clinical fire and ice facial,"is clinical’s fire and ice medical facial bridges the gap between mild facials and invasive peels and is designed to resurface the skin, reducing the appearance of fine lines and wrinkles and deep cleansing blocked pores.",1.875
what can a company reimburse as an expense to an employee?,a business can reimburse as an employee to an employee,"business travel, meals and entertainment, business use of a personal vehicle, tools and supplies, education expenses and professional dues is what a company can reimburse as an expense to an employee.",2.6
